"property_id","price"
"0fa99fd0e8cebb71a3bb0871","652924608"
"fba946e4ceea37176170835b","621664704"
"b53d4d8d0bd4a0ae84fbc22e","649520000"
"8bb1a2ecc997779d1addf12c","633564544"
"6dd97377cbc262b07ea2eb99","705480448"
"5c50853824c890a5a7f0cd70","634587648"
"4c3865a97f5877090e7a9649","677913216"
"a3cb2a035f98276076f2d848","642455104"
"40d04ff9c405cccfc82ed5a5","700225408"
"22caf82aae904c79057fcb3b","641218624"
"eaf87358d89af17c3e004c21","702428544"
"9ab5ef2c5650c4bd05248990","679303360"
"d96e3063ce77ab1235e2ba26","697688384"
"665d62a8019b27bf5ce6e6b4","701071360"
"56234f11aae98489ae00a8d3","654614272"
"76a5158e1a5c1f9fae8ee882","729623424"
"d974970034de145d469d09c5","723825344"
"7b5db1e4f4f47b4bf7c827ee","716489024"
"73ff6ce99ba5dd8cfab0faed","705909824"
"e1cecc8f17883ba6e2723826","673413056"
"857870b1412b84f0f19ed751","667358592"
"d89dff35fa1944191aa9ed98","720226816"
"86b89233e0176e034ae3cb7b","716803392"
"dd3d529f3745159d9e7746b2","675417152"
"af10ec1529a63d0bc10b056d","687595328"
"a2645174e4e15c49331f576a","688194944"
"311dcf366691c44243b7b89c","733701184"
"4cbc74a93e33f7b4812e1a7c","734989760"
"6e0140e1d667cecd155c6e23","711420608"
"dba6308e2358f30b7ec33f59","708879552"
"761ba98d35074faee3594dbc","673545344"
"b961220d34be930fada80887","730135744"
"c9c3973bb37b5c688a7c0157","709232512"
"79a0bffec81b17d606a606f5","684607680"
"135f6f92c4ec95847e8840eb","728090048"
"05858b1e4445f56f22e1f4bb","664510912"
"623b7d96c0fa09e50148aa7b","667879424"
"e61e5d3288f02b904d3b1e38","647138368"
"0d173e7afc8f8babbef6ae97","671658240"
"7635a792e5002ab99ceef583","740641344"
"4da93e7126354a474d435a4a","689299712"
"a4c71322f79dbbbedab3191a","686736832"
"57ef53ecf8b709ddc05aceec","723545088"
"65c3e09ee6f1ef0500ca4316","668098560"
"74d0b6e87c2045f95fd493c4","650549120"
"4a3d0390e005fa5b4c9403f4","697788224"
"a3aac701ae444b6d91b7bb0f","715765120"
"4afa3a1b63c076123e7a5279","711233344"
"c97adfa6f5ad3e3db6b80edd","723984128"
"58cdc29143b85386c76bedbd","742906432"
"1f81176d8a0c61a7177c6c2b","687670080"
"1c2e69465c75fb3af2d57351","664892544"
"7a10ffd970cc822108ce7cf0","691258816"
"3bfccc757ef82ff2774f2db9","680417280"
"3c753ecb3a4f8ce43077a6c1","683712512"
"100e9e2623cb0fc52fb08813","712134656"
"90a269d52e47c1705f9b6cf0","698364736"
"34f4df9fce2ec05633d0cbd1","587778176"
"1e4fd826fc8693b17f6efc3b","748077952"
"efd9d848677015f13688453b","499352064"
"07cd866c871333283ecb2d23","617760576"
"76a307d6b36b8a51115e91b2","719147904"
"080969c751cb94822aeeb755","452408320"
"1e37fb708b70b6b5e8fb5cd2","575915008"
"4e47d2c8ccf9929ad9c84544","640385088"
"3c877a0fbe08cda958ff8f46","729826624"
"ae59a0d6441697841d86cfcb","561868352"
"2fdb80ee4f9a35663e92b3b2","689387840"
"3a513410a390c75fc14b0b3b","577228096"
"0616401503f2ebc05af7ce4f","678258560"
"98b973c8597d5805f87dd074","703966976"
"7063abb555d919d5300af3aa","639577024"
"88c4b21ecffe12cb6c408a6c","710605568"
"75a4421cced1111492d00298","643453312"
"0482cd89d767b3b7de976c3a","702626880"
"bda9e5d8048acbbe5a9d49ea","661078656"
"2152ed6b2b2eaf16ec272cb6","484925568"
"9bf2e0c1bc82010e92da2540","686071744"
"110af3c21ecdf156898c7c0d","797248832"
"2790ead3eba9370f00024472","588908224"
"9b06c7cebd33cd26cd6cc089","714736448"
"fbb89795386c14f5088fccdc","737153216"
"e8a3d9d6134ae8d631791e52","781499136"
"5c535b7d92e34c0fe4b66891","695120832"
"d88544e4e85add30aa795ce6","689439104"
"01b78983d268b52137e5ac1b","703918592"
"25414034e50ca33fcdcda4cf","698701824"
"2212e0125cb7f75390020951","712390080"
"a4d5ea1b907e98be72b5c49b","716806144"
"2df90c0a3e2b9138fe276a75","627089216"
"c520b7e8de3796450ce49a30","511264064"
"35114fa32397272437e67a54","462037504"
"bb5726ac16b4ade709151159","532291040"
"b4dc6733589bb35444b74c55","752511424"
"3b0b0bb06d95c5ea1aed2d95","617597952"
"fb7bd85c05cd74d945d22de0","703156416"
"6396667677a878ff61e1b536","651830912"
"47b5804ba1a998c3e7544092","751710912"
"ad4d91ed26c1fd5702b94064","709428672"
"2b802261b8bd839aa0b04b16","738442240"
"0bf9fe130da23aea7142bb7a","714589248"
"90511f2411d4a37a7224b995","670003840"
"1355fdce5b97bb36da15734e","735215488"
"775a6affce535c5a19ea5f30","673389888"
"e36d70d72c2758d7fef242df","694548288"
"2fde05df6a3aa9f57385e6a7","682081792"
"5e0100ae728e347eedce5b14","708441600"
"a636ffa140f80412f003734d","687915392"
"74746d24b9bd86e23338bcd9","704012608"
"99c539fecb3bc233288ff905","709982336"
"44760087930212643641eeb4","702239680"
"2c5d940b5ef2276f1fac1ca5","676108032"
"b26f22f1fd5a991ecd1e07f8","703293248"
"1ffafa78622c45ea4127ce82","736739968"
"32a555016892e7a74d231545","681193792"
"8d06037db08d0754bb67da4f","658854400"
"80255211d99c72e343b32798","697857408"
"070062cd1c769f3be9255af1","669095808"
"0451f65828e628c2220df77f","710384640"
"d96f6225db81dbf3d1a0e9bd","659369792"
"b1527eec2e6709dc51e03f9e","692971008"
"5464fe43eded098294d634ba","692875840"
"ea37ad89fbe4159940586718","670955264"
"4057a676e7012fd37af9c3b1","615768960"
"51273a81121232e7f30cfd1e","636566080"
"3cfd9ba5c6993718c0c532ff","710859008"
"8567e677b30c410df80004c9","729658240"
"7a34bcd9f86f5036b526c3f4","710365696"
"3dda25226646e1e91f4c948d","733811712"
"a2529027db6b525e365e7be0","617510784"
"c6115d5e908e04e67915a581","720130688"
"8d0ae601094562744c8dba4f","664135872"
"55209683056fe2f9faef7fc8","633915072"
"e840095310907e82a159d683","720890624"
"278fcdbf16e3064ba42c6785","730450496"
"74af10afa02e7724eeeef108","656017920"
"b763f71e8a5bdeecf0f3f0e5","707053888"
"5472d536d1b6b731537bb67e","713744704"
"995ba6d1fd63d5160fb18e71","430039200"
"f424ca724e7df1c37ed78aa9","711966272"
"c2aa451b62293042b7244fff","691070336"
"d4ca9506161d3f4bb3ca57fa","715769216"
"799862427c1f335eadedf4e8","507539904"
"1f3b3bd08063993c23586c93","698176960"
"817422f4c278ff27a22b05d7","676822784"
"db9798a3f9ac287754f3ae01","731041472"
"7ead45d1f505649429904307","551982208"
"ac7ab254166442188c6c5c25","633151360"
"67250a8950aebdbc67f7fbfa","711768064"
"641f4319c315cbb74872b8ac","697798848"
"710b0541a025b1b6a5a80c41","285296608"
"a10f459124248ef30f290cad","723267776"
"1aac53220223d0d823e70d0f","715287424"
"9d0ae0c4dc11d8c6d94e545e","709775168"
"be685d2954b8c7337ec94942","684129920"
"e43151473292e4e98f121f63","495499136"
"e04fab3d74d14be3b8dd2c8c","434710176"
"c77509a6eb6665bb8eb07d95","656254464"
"9753470e033b35407a2eca2d","728020608"
"825f57ad0527d4abf41cffc9","745920832"
"0d8074979d302868c2534262","1063176384"
"15a3e60c7a5d55243057d7df","681729280"
"6de06f867a28393a9e95c7d4","637726656"
"4d418d0079828e244dbaff5a","686828544"
"2de93fc191360ae22b0402dd","644401536"
"86792949f2e6a347208cbffd","715597184"
"6d8a0768adedcc1070d28390","739905728"
"459963742bbaadbd9db97723","629242304"
"235b10cad7233d579a966948","413585152"
"4443407341bec8b7b0af40b4","734446016"
"d7047492f4c53a0cdbde60e5","675556288"
"5541cbe23acd6ffd4aa0d939","715681856"
"1d0853f825cc0aec6f5544cb","692620864"
"f016623361c6ccc5163e79d5","684334848"
"d280fed64d1c23ac9d79ce20","696315136"
"7e86f11cd63ff6c8a3c12fe2","734727680"
"9d7f161ee660b1bcb54574b1","870434560"
"a0722c5527c6d3cd5cac9477","659509440"
"278a2cd98528eb1341a6b685","707490944"
"b755f88ff3907bbe2a417e07","613122624"
"2bb55b0a92d62454867bb158","745585152"
"960c9349b6ef9b747ebe5829","656819200"
"2c8352c418097f82a50d9bbf","736862272"
"47d7ba800f164f397fcafa9d","581292800"
"610061a0e67aea7d222f08cf","903008512"
"a33de2559b5f56d1b3cfce08","568332096"
"f020fef57e9069e4dea2d71f","797218432"
"883f095dd3f7e972d7dd3c2b","715644992"
"b0b784bfe2d3c1b3b1320613","741135936"
"1ea66dd4a72d93f5967be730","686980480"
"90b04117887941ac898a67a8","682831552"
"022357a3d48ea87d58ffb46e","622719744"
"292224fa68b0303a90063801","682817216"
"6cf924390dd3ed4454403887","715070528"
"555a293dbc104e00f182fe34","678806016"
"e13ef02a57d35f71a4fe6121","686256256"
"c82929467d22589ec62c0475","676355648"
"18a74c9a49ad381aee5e02de","656250688"
"da40d46cb91d9e59fe12e6ba","721512384"
"6320f26d77fcd56675db6b97","731914880"
"3307731f3bc518012912f1b3","679952832"
"ba94572d1e050bb92522f112","725961472"
"6e0d6bcb01e99fc4959d3f7f","653084032"
"dc3cbbb2fa00043d02958219","676156992"
"495aa774f4db66db6df30e93","685858496"
"6ba298925ffad32daae55385","689521984"
"8df5099d856c7f9de43990ab","670554816"
"93c5c5d9d1e99824178be9ff","693130944"
"ffbce3ccf241890ec95104e4","711312064"
"2c03c38782e365e68b32d6bf","693895488"
"7734421098413f27fae86fef","681208064"
"2b50969f1faab80655bb9104","682856256"
"025a98586386211b1519f9be","675223936"
"6013b8c04f7b9fbc74ef1ec4","696713664"
"11075db1cf9899c8640e1b90","649847168"
"61ba09084039a467410aeadb","672310592"
"eb2880c2433c4b2500fd40ef","636783488"
"f7f8607535159c82dbfc6c14","658596800"
"35c7a7c0ace36f4b95423c4c","692569344"
"c71123c31d02408cdaa74daa","694160256"
"dd8aa138623604829d56ac2c","701250560"
"cb94eee5ecfc75d0fd5ba6e5","632258368"
"ae6bfb4eb4770f2266e3b961","718785856"
"573ea1962372999346590c0f","680701504"
"9f7204b4bb3ffb8591e3164d","639701440"
"a4410bebf9843297fe32d63c","719856000"
"2afd9dd680803e3c12d5242b","725939328"
"a7618c242fd918ed894304b5","678219776"
"5ebc5cc2c1488f681cd119f2","714729664"
"cd53a991573ecb5c53f47986","699171072"
"75ecbc0c0e8e76bb8d734f60","714233600"
"47c2934aaa5934c68dcb9e51","732072640"
"386ad1ba1cada9649f3415c0","705045952"
"9ca0839c9c294674e86eb691","684649472"
"bdbaafd11259af6300321a89","671900416"
"2e41ceccc918145dbe7de0be","683211968"
"11df35a3fbcef34e47747e38","668245120"
"b0bcb64f2f2ba69cc712e0ae","738359168"
"bce0a4447db2d54d36661011","709432768"
"ef7ba10407cd74590ea3fff3","670689152"
"a743dc3903eaf3576046ef3d","719658304"
"b3d072ebd7908688d908d350","724216128"
"a48abdedbe3d132276dbe403","695197760"
"c6b7e739125907c86a8997d3","736100864"
"813d9415d9abca46ad4d92f0","702695232"
"c631f8920a2fd1160f6b15cc","655879040"
"16194707d4e85fe332411bd4","707806784"
"31e241881acaceb02ef915d2","755253504"
"a3f1214ea44063ad10956fca","710308800"
"ab086fddcb949e3dc0ed9b5d","731750144"
"ec4df02b32d90c019125d108","717200000"
"09eb808ca3859318d6328db8","691931584"
"f520fd12dd3ed32ba78d357b","693923328"
"0a2f7379cd1bed7d2d2d5a01","697947968"
"30652905d3eacda34ff61a9e","662511360"
"0509650d34981639b9c64a22","677414336"
"77cd6b199ee485314bc74626","696631296"
"10c836c2e566dfe9edcf3d8e","668938880"
"e109ccb29c02c9b35b789c90","732262592"
"2d60a221b478264cab9816f7","654126272"
"d34c48ffe935cec3358b2247","664406976"
"9cbed1ed72b444c22d8c1614","707955328"
"735c3aff4c151dbc32f9a76b","664851904"
"a4b6ceedaf89cff74a292ab5","742970240"
"052957f95b6e7b41bc625009","706047168"
"33a61cda27fadacce0d1aa7b","736305920"
"6c3bc8c58ce67b8bb9f5894f","740656896"
"1988513503246248b80c7f17","670212160"
"57c29184563b31f5f752c5c1","697311936"
"bc6a7d4ceee8bbff9ac5eda8","712422720"
"f1b7ae24195b4414e6d6a001","714940992"
"e7b3ec90b47c9e6009ca8a75","720369728"
"39b62c6fca161b80bc6726c4","725118720"
"55163359d7cd910861059389","822551488"
"df35908d6ae2847dfc73cf9f","705827712"
"ac822dd448e04e9f8dd1721d","736214592"
"7e86148f53beefced6e0f3e4","629374336"
"6eff15cd6372aeaab2e665d8","725662464"
"0a1af9bb571b90233856289a","654309696"
"b3cc5930a3cb26e35a45e09a","685009984"
"0c12f73305bc7d72bdbd9789","706137408"
"ac048209de77cae737d60545","616561024"
"9239fafbffc066dff0811302","422193088"
"8e0ba427ea909cb7943929b0","530388800"
"b3c99f30b16fa80cdb4f213c","478839264"
"d1dc16c82942902c668a5c9b","715533056"
"5cfc9e48ab90da0f4e98a7ae","751883008"
"9abad9f79352ed42d1a9f099","710373824"
"dedeafb60b4a39950e7a984d","706915008"
"74cca5cd08c4bbf5d0404d74","697750976"
"b6aa1cb0187c4a1715517fca","723409856"
"e22bad460ec1bc991f14bfbc","727427904"
"594d46a91315527995cbd807","690993856"
"2c0b4c8269cbe25a4e85e049","651777408"
"1014d3a98e886e1a7358e29f","694952448"
"73d6bb3d6ae08921a6117f5d","640662400"
"de3b619a7c80549db6ab16af","659343424"
"da34d6cd832009e428d2b467","707430208"
"104722434c2deed04a901aa0","668046336"
"cee66eef685e4764b9553a02","699882240"
"58b40969f1b73182cb6d30db","693056896"
"964e9c3f87176e761484543e","666632192"
"19487167081a9b0dd09d7975","722243520"
"7d8e345c9b16d0fd69f848ea","718397952"
"7d4ba999100c8e694fd820cf","695593024"
"c6b157e7a6ca08d04ec4de4f","691950080"
"84ec2d5245cfa146dab05065","681432896"
"c844a386941b86a3d4c0312a","629726144"
"0648aae13097ac649fe714b9","733671744"
"34f220a8ee1f24bcc5790364","605615552"
"d12eda0ba04f846d73cd7acf","737936768"
"c12904320223ddd043f39c63","482529504"
"8bce0097d22b34a804b502bb","372376640"
"ec1171cac1eee089be6f427d","342181632"
"5d85d77a06d0f0324d15d162","831654016"
"0349908483ce628a0a5fc164","736851008"
"d74da3bb780515b1273d741c","735735936"
"64cb8fc8412c9247a5c243ce","741729856"
"3a53919313bd750f2b1af906","637918912"
"91d265ffaa6b407e9747b15b","734954688"
"1db1d1b76e09197dd915a8f1","1018843328"
"6645a3080e5d10779672d139","704899392"
"3ff6e77706eae698f86eec29","672638976"
"4670d21fa84e40184f03d5de","723745280"
"ee8bad3fdc93f7fb79c9cbd8","725717824"
"b624f0438025478c9f66fec2","653661056"
"37dba4927e327d3a4a0c1d36","705625792"
"8d16b1bdea35630a3b09b192","691502784"
"d54a4c353cebf18d452be515","693444352"
"c402811ade75f5e3dee73ac3","671635136"
"dd926903e87d691a0f15dba3","739929728"
"cb01687abe09df6838e1b224","644836736"
"6ad3e1a47d1055b55d14e091","676057728"
"b8d50a94e8166e471fd8282b","684316544"
"a77d82703468f2f9e8f2ea0e","712366976"
"5d2be469f69f31090769efe3","635080512"
"c4e8559ee733a551649a5dcf","615933376"
"5996fc90f923d6e8527097ae","663991424"
"32d5772adbcc785ecbc2c55f","724497984"
"5f088237d263c37e78264bba","729321472"
"799afa0396b9f268f239db51","344497216"
"bd23b1463f0936d2ced5fc67","747581568"
"8f35a5d800d98481d7a8b6a4","648351616"
"371b5ecf08973fc6e6849d14","746034624"
"fa70a55dd0e2053a1b566de1","304944608"
"584364cece0bc4d17f0e7fac","711799296"
"cd968f8973a267790a38f2f2","521975680"
"c46b122728ef4c9ae8be444f","662705984"
"4056182cbd8c12cd87ad9e84","702701888"
"6ac747618b6ca674e86cd275","533491424"
"afb02897c700dbac941ba8b1","418938720"
"198cd3f4e9be65b83f01ceea","633216576"
"c92bdf97d7f0a9a12c024406","647818816"
"e00e5934d1941490834c3145","731444544"
"5b139fdb19ff722a846d71f0","737469632"
"8b554961129384797391d1ae","733874688"
"854e27be18fb8f24fd433eb7","712368320"
"241d9f8599ce6cadac1d6609","738647936"
"b85b37ae83ef95baa03752f9","743041088"
"5b3ba9e56e24e08e1f81e220","725431360"
"58c6518f9d2d0526d31e7566","717925376"
"38a1e2050dcab9b4c70c5e83","708753792"
"da94e4a5fdebe3ae7bb1adcc","733373760"
"49fb2771ea6c1e8950cc9a57","725537920"
"f2b67c40a560af8729bc6072","732870400"
"13fc2dd1cd32d9cfa457a5b1","670939904"
"b6ebc3b8408793f5058cbb90","681759168"
"75ce506dcb994b10497e6816","677852480"
"6dbfb281abaa9a6956c080d7","271413792"
"af67a68803a18663e4b03eb1","371872704"
"a9c212f77a048ddc33ecebba","500644288"
"df89fa06e32e90b0b6c2014e","719282304"
"f20a7f264a8285a75dacdc1d","760145472"
"61a363a73f3c93aa1775c4ff","721698176"
"d8c1f7303b205fbaba2890b9","721888192"
"70962daad7cd15ee8af564fa","708405120"
"087caf4bce7b0a3fe3c47dc6","699123072"
"5d2200b04fde91f830478aa4","724517312"
"821eabfeef3dcc622fbcbfc4","480580448"
"3d722d960b860b4bee79ae2f","617775872"
"4d3d887d2236c2f897f3bbd4","602157824"
"7fcbcd9e274b75a157cf5d5e","581912896"
"88ea2d2d7cb6d641df3ad76d","738970624"
"c06088db17767866b7f4ba7d","866755008"
"e4a9626b1107b9397d0067aa","612270720"
"82abb1fb693f34877bf1327e","892924032"
"3279efb86571efde18eeebef","671769664"
"afca7b219d52b22522abd00c","674328192"
"7712f963ee37e91abb7342e7","703340160"
"2a2f455525c8e0bd709db91a","656801664"
"833ded72a8cc9c0d606a7a74","681390016"
"f3bf0be37be6292ba0a8736b","655931584"
"c06c8b6425e3a7c2d7481e42","619798784"
"27d4f17375f76219b446c092","644507200"
"9b7de95ec90da0dc8cff7011","705845248"
"8fdc9f203c3de5d486de7ba0","687541568"
"ebf2d540aff82f1aadf95f9b","686516800"
"51c48d17e774d6cd84f4c355","647474176"
"5c1d1ee26cbde5b766cb4ca1","692836224"
"2d26b8360f1da9a677670fcd","738576064"
"ce1b06502cb0c5d9846cff9a","691713856"
"3186cd0a3125adf3b25587aa","724509056"
"f839de5370a225ff993f5b2e","727652736"
"2900dcf3f944a7fcb33aff36","656293248"
"3f54091296f773f5a1bb240b","694705984"
"499f6f4997474415f0bd596f","647186496"
"110539d2ac34e5180e3fd95b","692241792"
"dccbc668caff517f649cadbb","697148352"
"823c9c7abf2d00140766a2bb","723765952"
"94af5eccfe170cbe7d428184","736564352"
"dd21457e18f07d7a927c0104","683876864"
"5219cb469fff40cd9606bad9","612373504"
"5a83bd697db5076016c0671e","673651968"
"2a1edfd6cf74573521ed74a1","591762560"
"40aad45bb7a980c9c5e1884e","723554752"
"a315b497dd8e80464bf0480b","698318144"
"7095d576a0b963eb340d8fdf","686778752"
"9d6288cfead77d622f5f5b95","721378944"
"4caf356c110a50c6c94f3eab","749288896"
"23101b0002252f3d4b3e1d5e","679528832"
"8d1f7b0cfde7e496e7bfe972","741397504"
"28e572584fea1555e2a517ed","718550080"
"6666ab486afcbc162fb560c6","715453888"
"b0978c973ec3291e950185c1","709777920"
"d6cfd3ddca2a59f0b6999d77","688699136"
"a77f5c03a98636d90f50e11a","693992128"
"e6387696767d20cfa4918ca9","726704064"
"1dc0fe5bcea9d08874871326","630326976"
"ccdf0abddccb1a670f31c2f2","648024000"
"3ba769d65f02217656e0f5b5","689598208"
"628b3b56449724e7d945351b","737818560"
"b47713520859d58efa95bb06","720112832"
"e6c6625db90e519f9dcf1b23","683895104"
"3e1a1b2a518d3ca2fe3950b4","710728896"
"24849579dc9ba7fef1b24396","657616448"
"6103571d9525ded3c09668c6","678799552"
"a678e89692df9b14da9f19b2","672605632"
"47bed52dee0d311ae0016b08","648675648"
"36c0d26b83e575a500a6c30c","694084800"
"34447730b60ad12f4775894d","712739392"
"aec1778ae3b5e60cac280b79","714429824"
"d95f38f5d1293c74ac52e823","703392512"
"5dedb7b64b6ad0b514de2bfb","663515456"
"60c71a98253b5550d773a529","727083904"
"099ee1a7c91105ef46b5e7e8","691442112"
"b56533bb19eefcb244e69470","662570752"
"62f46b8989bee43db86ff589","656178112"
"4d485ae48974213b1594c905","692020032"
"c627c6287efaeb6fd9049312","687702848"
"976945e68af6a66f6fb0850d","617395392"
"93e443a5b3864d52765e6484","663830656"
"6ef9ce7a53ba3bd892e21f1b","716890944"
"6f3041147f930cd6cd4fae05","658904640"
"3917b95a3d05a5e58c117f68","721478016"
"d61ccfd4239026feb484cc93","593741056"
"b443781523fa0b5be4ad7739","690104832"
"6f0fcd78c473e4e04fd411c8","738405632"
"7f134c92e20aa9c6f084edc1","723158784"
"75075631f0fd84fb0ff49417","712081728"
"eae4243c274735d616c6b9bb","641604032"
"25d233d2779009affadf5e91","631665280"
"1990717d8c7aa8e732bb1165","726357568"
"71b99de83d83dd970b00f07f","656702720"
"243ab5db6e47f3536d04d312","647681664"
"61cb98125f43429f7f93c898","734524480"
"6ed772640e5a311cbfd17c31","686577024"
"d9f0b4c92bdc9476f50638ed","460983840"
"796eb5ae3ca5b63c9fbb240a","745165696"
"e6f3eee9f5048005f24f0943","712012480"
"291ff191bb029742387a72a3","743670592"
"829bde7f8716daf76f65ffab","714791040"
"110a2f124bad0f9381edce7d","674023424"
"76b719681617ff7f28d33df3","727088064"
"eaa6d58e226904e9993b3493","714567424"
"af3e3a83257eb507b96b2a1f","716793856"
"43969367322e86c68b51c2fa","682019328"
"50fe589dea73e764b7735938","700162624"
"13c9960a03a1c446aa5515cd","659929728"
"e7834f52ebad3d3cd00d069b","683695552"
"fae37ecd6046e53ea121b1c6","650514368"
"8a0d2f8860a90322d6c3b61f","662168960"
"008c7a02d158f3b17ee8e015","707009408"
"3ea6e8da2cb0bf83872dfd8c","691166528"
"9b184e58842bcb14dd42103b","615435456"
"43eeb2567c61bfbb059fcd4e","654921472"
"ac7f6087e19c2d3502368fac","617124608"
"73494d52196ef9838b1be34a","715292928"
"112d996c4c0662bd13af3ea0","693490624"
"8c3a02c9ca043cf0f322ba84","695390016"
"a757ba01a02acbdee50462b6","709086464"
"64e3401f22d18b573ff0504a","700741120"
"acd7394afcee30e084844c63","689109120"
"35255f80583ffbd504250554","731586880"
"370a0d0da794efd58cab251d","678240448"
"cdb5f8327360c750469cee74","743290560"
"dbffe8f46b3d9da2e57c97fc","699710080"
"25b1ada57fd1e5c88d939c71","718961344"
"05f79195e285c126125d258c","675596224"
"62c017eac96743cfbb61e86b","676409856"
"3ca7f183cc0b303e5d455309","702336128"
"a3dbd504524f980ac5325150","684206976"
"5703df84eef7ca9bec5bde45","683138944"
"513aa9c91c245ee4be31507c","671697920"
"d41d07d1aa700278cb81ff30","880614400"
"207e39d9cc4402edd48864d5","741512064"
"7134b03f54b10f282ac34fcd","719054592"
"6d860c215908949c4ba1c536","632697472"
"f35f884365b1bf6fb303d7b5","677158528"
"4f480aae78aa068901ee9468","668501376"
"39a12600317b58457f68b5b8","658375744"
"5f0c7a6b4f46203648a0bacc","672753152"
"d01f6c0b2b338289e9fe3768","651469184"
"613ad83abcebf6598f0079ab","730692992"
"effc32659ff9bf30faffb3db","736990144"
"73fbb3e6b22b957ba6b7557c","728558208"
"6c8c5e22025ca4f450a428c3","669841536"
"d6e333e793f75c2ab34fb127","651351168"
"b82e52830b51e823ac7187fe","678715392"
"35ed4187f732a1ea68dce712","727096384"
"0c5067ff99e15fcf99792cbf","708451072"
"0ad01fb039a198262ec59b72","742934784"
"906014f0ee3f3f4f0576d4da","655935360"
"13477d8ef90576ca84258984","658459904"
"3083a7ab1deb092f7aca6a54","727679104"
"a92ae34df90cbf8af7695ed0","793877120"
"82d22ca21e31222068e1ecba","692801856"
"11727589f7c66554e9114407","661315776"
"9982169d6f3e9ca61dacfed5","749523328"
"2de0ad9bf15232d6056285fe","689832384"
"eb6e6060b78676d13d6bda48","708253824"
"6f37300b1fefaaf746f53907","691187648"
"7698775967b96e3e7bf66e6c","676908032"
"863e5cf88a808b8ca96907ff","697463552"
"77b5c9a5f534a5b80cc16d09","664081344"
"ade0c9cf1f9106e342c69bd1","673975872"
"6fb45859693c703fd9c812c8","721007488"
"45badd183bb1a4c630174f3a","669941184"
"f66bad2cd4b09ac29f540f63","685659648"
"fa3017d74586eb4c3b5b7db9","787819328"
"f09bb33b65b5ebb8fffc3a21","756588608"
"600dc823c42aa64f60fc3ab9","688243520"
"c1d9119fa7ae7d44362f18ce","727122752"
"a1305fd943ae63715529209e","671890112"
