"property_id","price"
"3d11a16b008c26fe43deca03","684981248"
"ac7f21d22d013874c362d440","698282176"
"c933750eeb53302db0245782","660136192"
"766a8ff17723a5c34324576b","727730432"
"802fe3175a2059f12d7edb99","622598592"
"508bfd077c80b6cdfc5a10e1","667356096"
"ddf8733adb641e15837bd728","691859008"
"17914fbe0c3634dae8ce9d71","674035008"
"09e4397bf9794fe24d87d07c","718607680"
"302918a3460b98acb64fafdd","628550144"
"a7e57a8be8fc8d8a844cf9f0","594187456"
"7b50b071f4d795c9b5ad7531","638134272"
"91a7bcd95c0c960e4cc22d91","673735488"
"5d4a23137173c0e2288ec418","663719232"
"751ba0c00d4fae1078c02fb9","813159232"
"e6bc998ad1d87c5be3559ab1","638355840"
"53aa9cd32e2a6aa346d3d789","643913728"
"06f22f7a8e4e78f45ae81638","671504512"
"2105c17a4e2f97183e24aa4b","665824000"
"ec13a869c212c39b6ba21b57","685015232"
"0b49dedfb53ec812962e31e7","682511232"
"69e6fbd4d3816c4cc37b265a","797513472"
"ad46f8bd482500f3bb935737","680731392"
"368f7a70a62962bf31ec9583","1000000000"
"07412230b931192771072334","645117248"
"e63d334d9ae8b672dc7b7d5c","1000000000"
"3e1c2c5b0831edf78f7b7082","632969024"
"226277c02e8532922a1c769d","666709760"
"7902ada9116a1cf7458933cc","784203264"
"b21f6e217d6733230a8eb7b7","663655936"
"09ac622c303bce9ad5514442","671435328"
"ea63bca8e3a77fe88d88fafc","425572576"
"a3c7c54fa12d5b57dd997210","390458816"
"cdadb2607807935a0a5597e1","569036032"
"8d041784b65d33c76e5245a4","673736768"
"e6807209b634455bad257998","668284672"
"b1e3f1efb232cb0976506cc2","670689152"
"dea95d98e8bff87b905f9172","671988800"
"44b6382d9195ceb3f12d4939","645954496"
"41f33deb9990562def18c917","828421184"
"0a61250b2c208d42a3077bde","700042432"
"c714b30713eb7877ed3cd92a","444737312"
"bf120b883bfaf7641eda65a9","896962688"
"90b34ed38e0f18988f11d77c","762801920"
"feade1f4b3b06fdc12ec213f","749346048"
"00bff9be2d524083e3b3149d","717287552"
"f1e38e53ddb8a9d5b641d934","676629184"
"49dbaf0bcca86f32f86e641e","730230400"
"18539b6cb6884f753e0ac18f","673350080"
"7586a79a0151387a1c0cd85a","666393216"
"d533a334c2ad9d510865fe54","640546368"
"95f7bbdcfb59b4cdb41b0394","683138944"
"4a2ae08359e1ecd39b43afbc","682662272"
"e8cf39cada5b7755f60306d1","664297984"
"0489a476b376f7f6efbc193b","644172928"
"7b31b5e53015f8116fedb0c6","725925504"
"4c0892a39011cc6a37fc1145","408254048"
"92d7d4fa9fd09075bec14a3c","675055232"
"5e5ea93675900efebecaa19a","552128576"
"084de1226de9a6f4a6075c2d","580033536"
"54f16cb9563346e15b019102","476754144"
"512a6de80962ab797ed2bf72","801984384"
"871befe27fa79fc1e1813b19","851320896"
"4e0b1df5e05ac505c701f519","656170624"
"37227e66adec69299f853e51","711419200"
"0a0e3ee960f60d04ffd6bc0a","643536832"
"82b15a5da307865c7045dd56","742998592"
"44d596fa36e3992208292ade","644853952"
"3569024b3ae4865240973e6d","743443712"
"31d3215c8345d48ce9734c65","661679104"
"147e7f5381d3c951fc446376","657261632"
"77deea164a3a622df41249f5","629272320"
"3cdee5304896e4cb9604ebe3","659964928"
"f5418917530b72c9fea14f66","670840128"
"ffcbce226963f10da8c53fd7","690996480"
"2fffe55a1584619bd7c489f6","714086528"
"3920eb3f72b96fcb58ef778a","619700672"
"d10bdbfbd411ae625dc80611","630435200"
"d61ac80c0d4737c3529f4a2e","641122048"
"f8948886cb4cb018eca25d19","665855744"
"da5bf7f1c7b2f4ad670e2382","692675008"
"f406c9c3c92e9b31310a50ec","639579456"
"171b560236ce760573a990fb","674669120"
"4d852bd93332172bfb081aff","655760256"
"2e1f7569d134a931098a2ede","683316224"
"6d8d2ba62c52445d78f687ed","650536704"
"65ae1a893abdc2eaa63d9271","718906496"
"c9c51c39725d7df94822fb20","637246400"
"56ddb54e50deaf650a25e82c","625219008"
"aeb330dede55fb66654901fa","692244416"
"4f4e3350c429c6afc0bb0094","671924736"
"39377d0d271da03ad85c7bd1","662960064"
"bda2fcbba2b412981e708054","675010176"
"eb89d0b7914010148e6bb597","701368256"
"513d0ddf1ce44ca671675fe1","646294656"
"14cd5f188cf6d2433240b5cd","646172608"
"dbbe0b6f5eb07a5f9ec873a2","653687232"
"f9acdd3fa50068bc0180d008","611261376"
"4a85c36fb854e922936b57fa","644545344"
"937876bdc44c3b8fe063a9aa","639591680"
"001399d3861c5792ccb8b515","682063552"
"f28514aa4d6ffa36104411c7","679747904"
"3b185e3e31f7f5e6a1b3193c","667908736"
"f4c7cc4a249ae7037aa0b35e","711033984"
"b74a02ef5cc838952bb9afd4","744899968"
"75f5aff9fa70208ddd843779","680486016"
"b7273cac93fb7a0034039600","955896064"
"b73bcc0cbfa173c9fa404369","785044352"
"3c4c18326318a7207b589dbd","555846912"
"29a230f7dde5753e65b661dd","693532992"
"c083a5c64c4d6952accd7bdc","673894848"
"1cf29f882ee8b458b8f27091","693899456"
"94c15574aacdc5c3cf5a406b","660689152"
"661f7eaf134a5b142843368c","666370304"
"14a5bf235097782f468fbf23","692446464"
"d2d46c70dc048c92c8e4f09e","711502016"
"f6faf74c3f4e02a6b333b7af","657873664"
"6dfa362ff7a0d55693793db3","837189376"
"b070e3747bcf22ed67509efc","747995200"
"7333f19416625d6f4244fe02","644635072"
"3c86651d9bbfbb335f15b544","601726144"
"9d8affa93ce4dc7c1a21b3a3","749193152"
"eb8cc67810d95d1b102410b7","679396672"
"047f94605add5f6f84fc3f90","627758208"
"56ba332c82c36f07ba6bd271","679234688"
"5814a1dd61362ded4f1d8d8d","1000000000"
"141ac7bbe9637f9e5142135c","936404800"
"08db0ce5cd15db2404ff3d28","627587008"
"c38677ed0876b7996f596336","627888704"
"daa4d7da8d7df8efc1adc9d1","636602496"
"f15c6403c6d4e3676a607780","635578560"
"4d0cf77f8cfcada2265ac585","649318144"
"4caab3951bd6cb6dc71ac8a0","674423360"
"7cb64b94877a9361f20027cd","666080576"
"3f438d6202cfd4527bd8f983","615470656"
"b7763beef728bc2021ebb841","631942464"
"4cea8ea969dcc433fcb59d96","701841984"
"24fadbd1dec637edb728baa3","1000000000"
"63cf422266e7c39a6c895b3e","665896384"
"dbaa5d47ff63125584bf7ac0","700619520"
"da12ac932dd8a2fabade4bdd","643949376"
"f35538e95b4a567f9b834034","708552384"
"6ee1e976768b68cbc8008950","680295296"
"a910019b3d18da92b4c6862f","677793024"
"a09413ca0b723170c26652a3","687167872"
"2b451da55be3683c33e4de31","670576576"
"561840990333852ace562b82","641566080"
"b6695af1ce28eb50d7a2c25d","663148544"
"9327563b40f2a0f888c68f28","701489984"
"3438e5d77044f21743e56edc","659754752"
"63cde4fad1be942dc5ee695d","506708064"
"8e712705b7de6e791c8735de","441956096"
"85de01c0aa787152c77c6180","388289504"
"c9b0673becdedeede0209697","419000256"
"15ee6357e02b76367682d6bd","919228864"
"5f284a75ec8e9c72abc76695","772705344"
"37e696957da15625da71146e","611042240"
"96a478c359fea0014fde607d","818805696"
"1a61721fb7306d55dd77b6ba","806637312"
"a7577260fa10bf408f1997d8","683815552"
"b3f8ffa761119a5441a44ad4","920139328"
"a5c85b445f503a56e0e2a924","791606080"
"5aac1a1d5da10b76ba4b690c","803461888"
"1420543e2eb5f38e4d38ba81","985475968"
"a530e3ff6d7bc1abe333245d","665690688"
"aa9988248c7dedb016d8b6ae","663595136"
"fe8ab5495cae81b5478026a4","640305728"
"b463c62e3c21e339e7acb52f","696700352"
"00a5133e7373eae3f0be8f2e","671012864"
"38b424cb0e54f0f7f2745781","649928960"
"c43530f324a3ac90f53a8849","702594688"
"abf93b2418fcdac14293c9a7","670103488"
"9b1be976725ddd512cd222a8","677486656"
"9b7f17ddae12105d47fad7eb","662951232"
"3caab5e89722761d5ab2498a","692704064"
"a2f40c8227b466249d6cb659","682243072"
"e6a5007ffb7c1321d4fc21a8","616662208"
"0d50b435188b7830a6949026","640644096"
"d4bee60a74c2e2235f507ec0","668669696"
"b474103c4b637ca25b5d89e8","691676928"
"ce6ddb82d2ece3b8d58fcc63","681100224"
"28403f16831effcb75471738","616030912"
"03f518e2e5861002772345fd","629292672"
"011a6d0f12ba108ef15076b4","563761984"
"93ac0b004ca60ea56cc2bb9f","655545152"
"1b70fbd3e46da8c47c3eed61","651207040"
"cb40d6ea6a1eab77a60c1ba3","664758080"
"87c73db5d50e8ec3a22e6ccc","673857600"
"9aea45bade274e4ed91ec301","628402688"
"43c22bfa9a14df7b0126c12e","665524352"
"6d848e54ee68e6d8f23b3b1a","619268224"
"e5cd7a2aed48057b0dc8d970","615936896"
"bc4b94c892fea57ebae3eeb6","623763456"
"e7bb12e99318573a6e6ce1cf","682608832"
"4b52ebb0f0a8878def4170c9","654222336"
"3e85b447edd3b23b5a0d3b79","635164096"
"15005fe7eb24aa25b9e3cee7","572887936"
"22e00f8057294350ddf4d42a","931051328"
"ddf2583bd65f02abf7ce3280","667790272"
"704e5657734af93d19a0e5fa","668023424"
"cc1a11362066152d21d4cc60","692693504"
"12062de068acd322b610fcf1","656835520"
"e9804af0513b2f68daf182b3","666480896"
"f13d8f4b2e3114d71e5ed941","672697984"
"11bccaef3431fc17953eb81c","665646272"
"ef2b9c11f884cc5f31c26f60","697419648"
"25986c851e13c92ede6c6d6b","644349888"
"37e28ed39a51956880d211af","697230784"
"9530217ea0b5d2395adfcc9d","943099520"
"d8607e3261ef1546eb0c30f0","688599360"
"22a025ad47ba22ea9fd1a094","677500864"
"1c88ddc21f3e8e4ca633621d","620429248"
"e45ba581daff88707ad842a9","652694272"
"d7e97cc158c6c54b02fe635c","623983552"
"04bb7cdebb8b66e783058248","419928352"
"d60cf6dcb7b4b40077536604","789528192"
"85ceb648cee9f6f3d221254c","640744320"
"f58528d3ddce3bc6c71bfce9","848121664"
"c269765ece36cd93058efab9","648697920"
"919bdfeb16dd0bf67787d53e","518964768"
"ed8eacb8746dbcc3c2ef3aa9","626748480"
"15ec532ec6fb73074b9b12c9","658035520"
"58a724e8a0e05140b07539b6","770465408"
"2b7a5be93795a65d29970b02","660881984"
"6dde9af12b6597425160a47a","710358912"
"f0ec99c13c61e89310ca9b8a","671384128"
"65c83da72c07b8e74bf581f5","689950848"
"3ecdb7a7d178b48361340ea9","688608512"
"af22669e3ed10470623fd8eb","719942528"
"748c981380925e1247b9e64e","703466304"
"78ab6cb1f62a7e781d4c4d0a","714526592"
"e80ba06329760362c7685ca5","554301184"
"3cecc0cc43ef46670a8e69bd","405223808"
"527e4b1b06637b5362c8f17d","669413696"
"cf9eb2cd0f20b13cc8816bbc","341966304"
"4b3a6baf8196a59bac8c08c0","568757184"
"9bb9864a6bcff25b17477717","679985216"
"4f7d630c921cff500705ee5a","589569088"
"7b7c0544ece4aa383fd5b4ce","601377344"
"191094739043620c72aad2a0","684966912"
"a20435d582c7646db231e7d2","670122688"
"1555743ec7e2f38904852860","563785600"
"1c7452cfc46652a60b7a4f05","771412416"
"97439d5a82f970e7f50d51b9","795316928"
"7667cd57d0bec809417c9b11","667838656"
"103f6eaf04b44c4013acf097","708448384"
"e6ef433629e193042bd30f4d","646928576"
"2ee7f959d069c9ca223115cc","696106624"
"b46625b69fba1afc154471e0","885215104"
"5cc0700421954934cd8dc445","811733632"
"066f1b68f7c053a196662fe0","658292864"
"645e1c7b799a489887086a1d","686253632"
"f426c41d6d8bc99f359f480c","618667328"
"d1be4eae680cb16d0c842606","687702848"
"57a5f4f83a474ae156f207ee","658580480"
"53eab0ecc3ff098d55666699","736409856"
"54022fa49ecd9cf290aefc89","670833728"
"545db4962e6294cc5ed07727","673964288"
"8e17bc9f09099ba3138c232a","669534976"
"3b4b303bbeece313f92cb85e","689662720"
"d0119d7bb15452c473ed28ba","675065536"
"1a36f98c62f5126c8064314c","666396992"
"96a77e8e42d676b0da3fa572","667908736"
"d7d6f668e3e40d957163276f","674943232"
"5b908b8abd8dd0862440c172","681657792"
"81716dd4aedf72a6a14392e4","637654912"
"47d252717c4bcae3e1ff19e4","681657792"
"4f0b2f7e4d787a108a4d2537","645639168"
"90a43053efa1d292af692a87","655151360"
"c3df4b9fdaa4dcb13723b5f1","703781696"
"4b905620f76873355d317dc1","680488640"
"ea16314310144a10c81da9c7","638105088"
"0e5db1a36a521a5d2912b238","665171584"
"c53c58dd7b26902f67c3becd","642477184"
"6c17875f20f58b1fb211c18f","740442176"
"200020552855ed39d1af999a","655872832"
"b44b862cbd855d46954eca5c","649257472"
"ce47299ee877638c4729f60a","636745792"
"3a28bf9841e6a9d3f1bc293a","666726272"
"3a488b9e24d9b8fc7c222e20","645789440"
"5469c33200ffa87952b356d0","650171968"
"b57174dd86ed451448dc501b","656617536"
"ebe09efa32acf6d680341840","665402496"
"33f7d5aa494288cc90d60456","712705408"
"de9a32ec454c2696cf75eb0d","620907520"
"df4400c44a166c851ff46eab","720012544"
"5dcc8f6a6854a864dcd27a87","677521600"
"bc08ce9f24533cd644ef08b8","639428224"
"2935cc0e053bf558a8b73054","644303168"
"f08001f2590d7b734467c58b","622944256"
"5a9892659590355b91442979","742933376"
"ea34dfefac91681864c2bfe1","706766656"
"ee3b5d47d05a80c07751f7a1","686595392"
"448ad01af4c5cfba3feeab26","678677824"
"bcf43ae0b4b15ae168abca97","643077888"
"8ccd326e4f515bf7e817a14a","734174336"
"94535dcf38c9c6461a73db02","541315200"
"9b3557302e940d4da341cdab","626875200"
"edf8c961862a4ff8e1e44f1a","762871744"
"6e508fb72f189a4fa91bde58","508509856"
"7d0a4771afb00cf9a38ccb81","1000000000"
"8c32b6b31d1a1d5736c4df61","692859968"
"da782fc0c8a79e3e250f0f67","690189056"
"c86e643b7f7b57b4482020ef","675072000"
"4632f1e8fc93e268ddeba07b","699560576"
"2cd372392fda500e6526695b","664394304"
"a05ef49ad8b2d6c466ac7412","522017504"
"9f50ed2b7e40847ffd877f4b","700979072"
"c00083aa30ba7d953361674f","628423104"
"50857161c59b991304f5c55c","677768448"
"3676f63aa0ab23ca7cd344b7","511789952"
"3710ec95af4702c45f165279","572683584"
"16db516a238934a730ced1e8","655088896"
"d450dd622183c7cc43a20d70","656203136"
"ba84fbef80c8a82895ec599d","718121216"
"ee85a12b8f764bc15164dc7a","665247680"
"0038a3b703f4ec779bbcfe6b","692190272"
"aa643acab634ee591a2a43ce","576807680"
"d6438814f4ff3853bf6cdb13","760989760"
"a37522af63bbed2f4d10900e","958468416"
"0b715ccd3b3e01444b855857","630452032"
"fbdb9caee4455e99259cf921","627578624"
"b3c02569b8fb721934f51c52","644385536"
"c07e2ef0bed4be12e41c783e","655826496"
"1b4e4016cb766bfadea42f73","624056192"
"ecf4e968c925cf8322f8a0bd","630473664"
"6cc0e6bfd30ed93fca2bb217","641518336"
"3e7f514983daa92e49a7c87a","538303616"
"97a22807207cdfb341d5c50c","558809536"
"3f9e95762d2f2056e9716039","661714432"
"255c5b92d71a00c3a73b9aa8","501881472"
"58d24ab99d74ae4c449c90ba","685203392"
"51d1df6e1f28c40dc9074b74","1000000000"
"16261339c3a99635717fcda8","719751680"
"1475cdbbac4aa486266e439f","708626752"
"2a9974fe07b1e4427e386e06","669270656"
"cf76689ebaa20c70d9db4d51","643509824"
"f9379319f992cbadc43b9189","657650368"
"62313cfe4272d263173e1ea9","743324608"
"b2c62bb0cf8d210dc4635653","691380160"
"5d2fd288d33283826210cb90","871363136"
"3454ab4ad567d2d22d990fec","684730432"
"58be66aeab226c35330d57d5","680304384"
"315ea6fbd6b3261cae7fb900","646049344"
"6930d8e260fafaa5c317dc82","624592064"
"0fa99fd0e8cebb71a3bb0871","643770048"
"fba946e4ceea37176170835b","638947840"
"b53d4d8d0bd4a0ae84fbc22e","634808000"
"8bb1a2ecc997779d1addf12c","572776448"
"6dd97377cbc262b07ea2eb99","639051456"
"5c50853824c890a5a7f0cd70","615861696"
"4c3865a97f5877090e7a9649","647143296"
"a3cb2a035f98276076f2d848","641832896"
"40d04ff9c405cccfc82ed5a5","664683328"
"22caf82aae904c79057fcb3b","648138944"
"eaf87358d89af17c3e004c21","665181696"
"9ab5ef2c5650c4bd05248990","634630016"
"d96e3063ce77ab1235e2ba26","627445760"
"665d62a8019b27bf5ce6e6b4","646226816"
"56234f11aae98489ae00a8d3","655894080"
"76a5158e1a5c1f9fae8ee882","707303424"
"d974970034de145d469d09c5","622833728"
"7b5db1e4f4f47b4bf7c827ee","661230016"
"73ff6ce99ba5dd8cfab0faed","666789888"
"e1cecc8f17883ba6e2723826","655133888"
"857870b1412b84f0f19ed751","662158848"
"d89dff35fa1944191aa9ed98","664897600"
"86b89233e0176e034ae3cb7b","673986112"
"dd3d529f3745159d9e7746b2","731800384"
"af10ec1529a63d0bc10b056d","651789888"
"a2645174e4e15c49331f576a","641340992"
"311dcf366691c44243b7b89c","663448384"
"4cbc74a93e33f7b4812e1a7c","662312960"
"6e0140e1d667cecd155c6e23","658638272"
"dba6308e2358f30b7ec33f59","672437568"
"761ba98d35074faee3594dbc","679324096"
"b961220d34be930fada80887","677867968"
"c9c3973bb37b5c688a7c0157","642533504"
"79a0bffec81b17d606a606f5","661743488"
"135f6f92c4ec95847e8840eb","650909056"
"05858b1e4445f56f22e1f4bb","657389504"
"623b7d96c0fa09e50148aa7b","649973632"
"e61e5d3288f02b904d3b1e38","661499968"
"0d173e7afc8f8babbef6ae97","665926912"
"7635a792e5002ab99ceef583","681374400"
"4da93e7126354a474d435a4a","695797312"
"a4c71322f79dbbbedab3191a","679317632"
"57ef53ecf8b709ddc05aceec","670331072"
"65c3e09ee6f1ef0500ca4316","703562944"
"74d0b6e87c2045f95fd493c4","668794688"
"4a3d0390e005fa5b4c9403f4","655161408"
"a3aac701ae444b6d91b7bb0f","678834496"
"4afa3a1b63c076123e7a5279","676827968"
"c97adfa6f5ad3e3db6b80edd","674598336"
"58cdc29143b85386c76bedbd","647658240"
"1f81176d8a0c61a7177c6c2b","718733760"
"1c2e69465c75fb3af2d57351","689140672"
"7a10ffd970cc822108ce7cf0","704114688"
"3bfccc757ef82ff2774f2db9","659069312"
"3c753ecb3a4f8ce43077a6c1","701862080"
"100e9e2623cb0fc52fb08813","686587520"
"90a269d52e47c1705f9b6cf0","673197248"
"34f4df9fce2ec05633d0cbd1","581321600"
"1e4fd826fc8693b17f6efc3b","887131840"
"efd9d848677015f13688453b","517128896"
"07cd866c871333283ecb2d23","638706624"
"76a307d6b36b8a51115e91b2","678530304"
"080969c751cb94822aeeb755","464485952"
"1e37fb708b70b6b5e8fb5cd2","589095808"
"4e47d2c8ccf9929ad9c84544","647170432"
"3c877a0fbe08cda958ff8f46","727276736"
"ae59a0d6441697841d86cfcb","552155968"
"2fdb80ee4f9a35663e92b3b2","739011520"
"3a513410a390c75fc14b0b3b","575340800"
"0616401503f2ebc05af7ce4f","642038592"
"98b973c8597d5805f87dd074","652534976"
"7063abb555d919d5300af3aa","733863488"
"88c4b21ecffe12cb6c408a6c","658652096"
"75a4421cced1111492d00298","649828608"
"0482cd89d767b3b7de976c3a","640309376"
"bda9e5d8048acbbe5a9d49ea","641988416"
"2152ed6b2b2eaf16ec272cb6","490006720"
"9bf2e0c1bc82010e92da2540","679410944"
"110af3c21ecdf156898c7c0d","914154880"
"2790ead3eba9370f00024472","582378176"
"9b06c7cebd33cd26cd6cc089","959748992"
"fbb89795386c14f5088fccdc","756258240"
"e8a3d9d6134ae8d631791e52","982435648"
"5c535b7d92e34c0fe4b66891","872053120"
"d88544e4e85add30aa795ce6","636704512"
"01b78983d268b52137e5ac1b","618741632"
"25414034e50ca33fcdcda4cf","673076608"
"2212e0125cb7f75390020951","694082176"
"a4d5ea1b907e98be72b5c49b","635488832"
"2df90c0a3e2b9138fe276a75","708638912"
"c520b7e8de3796450ce49a30","532183424"
"35114fa32397272437e67a54","460961856"
"bb5726ac16b4ade709151159","540500160"
"b4dc6733589bb35444b74c55","886857792"
"3b0b0bb06d95c5ea1aed2d95","623291264"
"fb7bd85c05cd74d945d22de0","630480896"
"6396667677a878ff61e1b536","690019264"
"47b5804ba1a998c3e7544092","900205440"
"ad4d91ed26c1fd5702b94064","721841408"
"2b802261b8bd839aa0b04b16","756676672"
"0bf9fe130da23aea7142bb7a","705978496"
"90511f2411d4a37a7224b995","695112896"
"1355fdce5b97bb36da15734e","709083712"
"775a6affce535c5a19ea5f30","664996544"
"e36d70d72c2758d7fef242df","652378176"
"2fde05df6a3aa9f57385e6a7","660438400"
"5e0100ae728e347eedce5b14","694376128"
"a636ffa140f80412f003734d","673545344"
"74746d24b9bd86e23338bcd9","639758784"
"99c539fecb3bc233288ff905","664709952"
"44760087930212643641eeb4","704751552"
"2c5d940b5ef2276f1fac1ca5","684055552"
"b26f22f1fd5a991ecd1e07f8","651914176"
"1ffafa78622c45ea4127ce82","694839808"
"32a555016892e7a74d231545","667722752"
"8d06037db08d0754bb67da4f","626216704"
"80255211d99c72e343b32798","719012096"
"070062cd1c769f3be9255af1","697044608"
"0451f65828e628c2220df77f","672810880"
"d96f6225db81dbf3d1a0e9bd","626571584"
"b1527eec2e6709dc51e03f9e","648359040"
"5464fe43eded098294d634ba","680666496"
"ea37ad89fbe4159940586718","645734016"
"4057a676e7012fd37af9c3b1","597428480"
"51273a81121232e7f30cfd1e","601691712"
"3cfd9ba5c6993718c0c532ff","689545600"
"8567e677b30c410df80004c9","673533760"
"7a34bcd9f86f5036b526c3f4","657023488"
"3dda25226646e1e91f4c948d","652656960"
"a2529027db6b525e365e7be0","635496128"
"c6115d5e908e04e67915a581","662874112"
"8d0ae601094562744c8dba4f","647328448"
"55209683056fe2f9faef7fc8","656169344"
"e840095310907e82a159d683","671006464"
"278fcdbf16e3064ba42c6785","705893696"
"74af10afa02e7724eeeef108","696651200"
"b763f71e8a5bdeecf0f3f0e5","657568832"
"5472d536d1b6b731537bb67e","649973632"
"995ba6d1fd63d5160fb18e71","568276800"
"f424ca724e7df1c37ed78aa9","696516992"
"c2aa451b62293042b7244fff","686431680"
"d4ca9506161d3f4bb3ca57fa","676028032"
"799862427c1f335eadedf4e8","526917152"
"1f3b3bd08063993c23586c93","674715392"
"817422f4c278ff27a22b05d7","640673408"
"db9798a3f9ac287754f3ae01","675737984"
"7ead45d1f505649429904307","564691776"
"ac7ab254166442188c6c5c25","666172096"
"67250a8950aebdbc67f7fbfa","675493184"
"641f4319c315cbb74872b8ac","643463168"
"710b0541a025b1b6a5a80c41","326915776"
"a10f459124248ef30f290cad","685606080"
"1aac53220223d0d823e70d0f","654764096"
"9d0ae0c4dc11d8c6d94e545e","727512576"
"be685d2954b8c7337ec94942","661124032"
"e43151473292e4e98f121f63","511834848"
"e04fab3d74d14be3b8dd2c8c","417575360"
"c77509a6eb6665bb8eb07d95","687751424"
"9753470e033b35407a2eca2d","687402560"
"825f57ad0527d4abf41cffc9","787272576"
"0d8074979d302868c2534262","1000000000"
"15a3e60c7a5d55243057d7df","606568128"
"6de06f867a28393a9e95c7d4","644105344"
"4d418d0079828e244dbaff5a","671235584"
"2de93fc191360ae22b0402dd","647832448"
"86792949f2e6a347208cbffd","665227392"
"6d8a0768adedcc1070d28390","708903872"
"459963742bbaadbd9db97723","620344000"
"235b10cad7233d579a966948","424815104"
"4443407341bec8b7b0af40b4","763735104"
"d7047492f4c53a0cdbde60e5","863914560"
"5541cbe23acd6ffd4aa0d939","706113216"
"1d0853f825cc0aec6f5544cb","685438656"
"f016623361c6ccc5163e79d5","859811456"
"d280fed64d1c23ac9d79ce20","667721472"
"7e86f11cd63ff6c8a3c12fe2","763898240"
"9d7f161ee660b1bcb54574b1","931774336"
"a0722c5527c6d3cd5cac9477","712039616"
"278a2cd98528eb1341a6b685","645259968"
"b755f88ff3907bbe2a417e07","533676640"
"2bb55b0a92d62454867bb158","809981312"
"960c9349b6ef9b747ebe5829","819186880"
"2c8352c418097f82a50d9bbf","790993280"
"47d7ba800f164f397fcafa9d","595556928"
"610061a0e67aea7d222f08cf","1000000000"
"a33de2559b5f56d1b3cfce08","565515264"
"f020fef57e9069e4dea2d71f","978521536"
"883f095dd3f7e972d7dd3c2b","664859520"
"b0b784bfe2d3c1b3b1320613","695313088"
"1ea66dd4a72d93f5967be730","651038144"
"90b04117887941ac898a67a8","637642752"
"022357a3d48ea87d58ffb46e","644207360"
"292224fa68b0303a90063801","671341888"
"6cf924390dd3ed4454403887","644508416"
"555a293dbc104e00f182fe34","668307584"
"e13ef02a57d35f71a4fe6121","652802624"
"c82929467d22589ec62c0475","625646016"
"18a74c9a49ad381aee5e02de","637298624"
"da40d46cb91d9e59fe12e6ba","674612480"
"6320f26d77fcd56675db6b97","661578176"
"3307731f3bc518012912f1b3","639996800"
