"property_id","price"
"49fb2771ea6c1e8950cc9a57","732101952"
"f2b67c40a560af8729bc6072","677808512"
"13fc2dd1cd32d9cfa457a5b1","654290944"
"b6ebc3b8408793f5058cbb90","644220864"
"75ce506dcb994b10497e6816","677406592"
"6dbfb281abaa9a6956c080d7","331686688"
"af67a68803a18663e4b03eb1","374464224"
"a9c212f77a048ddc33ecebba","500374112"
"df89fa06e32e90b0b6c2014e","661643776"
"f20a7f264a8285a75dacdc1d","751872960"
"61a363a73f3c93aa1775c4ff","708483520"
"d8c1f7303b205fbaba2890b9","698825792"
"70962daad7cd15ee8af564fa","677195968"
"087caf4bce7b0a3fe3c47dc6","712823680"
"5d2200b04fde91f830478aa4","658748864"
"821eabfeef3dcc622fbcbfc4","493668128"
"3d722d960b860b4bee79ae2f","636263872"
"4d3d887d2236c2f897f3bbd4","613144832"
"7fcbcd9e274b75a157cf5d5e","608346624"
"88ea2d2d7cb6d641df3ad76d","782605952"
"c06088db17767866b7f4ba7d","772768704"
"e4a9626b1107b9397d0067aa","609729024"
"82abb1fb693f34877bf1327e","830568128"
"3279efb86571efde18eeebef","611494592"
"afca7b219d52b22522abd00c","666024704"
"7712f963ee37e91abb7342e7","670072832"
"2a2f455525c8e0bd709db91a","686612416"
"833ded72a8cc9c0d606a7a74","686499776"
"f3bf0be37be6292ba0a8736b","684593344"
"c06c8b6425e3a7c2d7481e42","591596672"
"27d4f17375f76219b446c092","611907648"
"9b7de95ec90da0dc8cff7011","639860096"
"8fdc9f203c3de5d486de7ba0","621862784"
"ebf2d540aff82f1aadf95f9b","624405056"
"51c48d17e774d6cd84f4c355","580859456"
"5c1d1ee26cbde5b766cb4ca1","660548032"
"2d26b8360f1da9a677670fcd","650626048"
"ce1b06502cb0c5d9846cff9a","650559040"
"3186cd0a3125adf3b25587aa","676843456"
"f839de5370a225ff993f5b2e","657735680"
"2900dcf3f944a7fcb33aff36","635356736"
"3f54091296f773f5a1bb240b","658604352"
"499f6f4997474415f0bd596f","674289600"
"110539d2ac34e5180e3fd95b","682672640"
"dccbc668caff517f649cadbb","701389632"
"823c9c7abf2d00140766a2bb","692042432"
"94af5eccfe170cbe7d428184","651753792"
"dd21457e18f07d7a927c0104","649697216"
"5219cb469fff40cd9606bad9","580306880"
"5a83bd697db5076016c0671e","668739840"
"2a1edfd6cf74573521ed74a1","615670272"
"40aad45bb7a980c9c5e1884e","608644928"
"a315b497dd8e80464bf0480b","668841920"
"7095d576a0b963eb340d8fdf","639614848"
"9d6288cfead77d622f5f5b95","847607360"
"4caf356c110a50c6c94f3eab","653830656"
"23101b0002252f3d4b3e1d5e","673396352"
"8d1f7b0cfde7e496e7bfe972","653773248"
"28e572584fea1555e2a517ed","664843072"
"6666ab486afcbc162fb560c6","692198208"
"b0978c973ec3291e950185c1","661496128"
"d6cfd3ddca2a59f0b6999d77","619569472"
"a77f5c03a98636d90f50e11a","692715968"
"e6387696767d20cfa4918ca9","677011328"
"1dc0fe5bcea9d08874871326","628151040"
"ccdf0abddccb1a670f31c2f2","680656064"
"3ba769d65f02217656e0f5b5","645544320"
"628b3b56449724e7d945351b","715481216"
"b47713520859d58efa95bb06","678402176"
"e6c6625db90e519f9dcf1b23","651056768"
"3e1a1b2a518d3ca2fe3950b4","681843712"
"24849579dc9ba7fef1b24396","635806464"
"6103571d9525ded3c09668c6","628767168"
"a678e89692df9b14da9f19b2","640817600"
"47bed52dee0d311ae0016b08","641785152"
"36c0d26b83e575a500a6c30c","638383872"
"34447730b60ad12f4775894d","697488832"
"aec1778ae3b5e60cac280b79","673488832"
"d95f38f5d1293c74ac52e823","703515968"
"5dedb7b64b6ad0b514de2bfb","639952832"
"60c71a98253b5550d773a529","657375680"
"099ee1a7c91105ef46b5e7e8","633837696"
"b56533bb19eefcb244e69470","675069440"
"62f46b8989bee43db86ff589","615528192"
"4d485ae48974213b1594c905","665982784"
"c627c6287efaeb6fd9049312","619836608"
"976945e68af6a66f6fb0850d","627212480"
"93e443a5b3864d52765e6484","674622784"
"6ef9ce7a53ba3bd892e21f1b","673664832"
"6f3041147f930cd6cd4fae05","635053824"
"3917b95a3d05a5e58c117f68","627172992"
"d61ccfd4239026feb484cc93","590124800"
"b443781523fa0b5be4ad7739","643190784"
"6f0fcd78c473e4e04fd411c8","676288576"
"7f134c92e20aa9c6f084edc1","642257856"
"75075631f0fd84fb0ff49417","670373248"
"eae4243c274735d616c6b9bb","682411008"
"25d233d2779009affadf5e91","648944192"
"1990717d8c7aa8e732bb1165","667548288"
"71b99de83d83dd970b00f07f","650820864"
"243ab5db6e47f3536d04d312","656588736"
"61cb98125f43429f7f93c898","773786368"
"6ed772640e5a311cbfd17c31","689111744"
"d9f0b4c92bdc9476f50638ed","461798752"
"796eb5ae3ca5b63c9fbb240a","713141888"
"e6f3eee9f5048005f24f0943","696998080"
"291ff191bb029742387a72a3","912971776"
"829bde7f8716daf76f65ffab","665891328"
"110a2f124bad0f9381edce7d","683381376"
"76b719681617ff7f28d33df3","654521920"
"eaa6d58e226904e9993b3493","688369536"
"af3e3a83257eb507b96b2a1f","665038400"
"43969367322e86c68b51c2fa","648842752"
"50fe589dea73e764b7735938","594095616"
"13c9960a03a1c446aa5515cd","664184000"
"e7834f52ebad3d3cd00d069b","636210432"
"fae37ecd6046e53ea121b1c6","627159808"
"8a0d2f8860a90322d6c3b61f","623190272"
"008c7a02d158f3b17ee8e015","575217920"
"3ea6e8da2cb0bf83872dfd8c","606826176"
"9b184e58842bcb14dd42103b","631901504"
"43eeb2567c61bfbb059fcd4e","605227584"
"ac7f6087e19c2d3502368fac","588551104"
"73494d52196ef9838b1be34a","652830016"
"112d996c4c0662bd13af3ea0","650338176"
"8c3a02c9ca043cf0f322ba84","651624512"
"a757ba01a02acbdee50462b6","637597760"
"64e3401f22d18b573ff0504a","591691456"
"acd7394afcee30e084844c63","668614848"
"35255f80583ffbd504250554","670218560"
"370a0d0da794efd58cab251d","660542976"
"cdb5f8327360c750469cee74","700099840"
"dbffe8f46b3d9da2e57c97fc","638984384"
"25b1ada57fd1e5c88d939c71","649890560"
"05f79195e285c126125d258c","658864448"
"62c017eac96743cfbb61e86b","665122112"
"3ca7f183cc0b303e5d455309","685343232"
"a3dbd504524f980ac5325150","653216128"
"5703df84eef7ca9bec5bde45","688910656"
"513aa9c91c245ee4be31507c","698623232"
"d41d07d1aa700278cb81ff30","1039124480"
"207e39d9cc4402edd48864d5","655590144"
"7134b03f54b10f282ac34fcd","682530752"
"6d860c215908949c4ba1c536","621015296"
"f35f884365b1bf6fb303d7b5","633803840"
"4f480aae78aa068901ee9468","612097920"
"39a12600317b58457f68b5b8","628548992"
"5f0c7a6b4f46203648a0bacc","642442880"
"d01f6c0b2b338289e9fe3768","654543104"
"613ad83abcebf6598f0079ab","683391808"
"effc32659ff9bf30faffb3db","686725056"
"73fbb3e6b22b957ba6b7557c","697603264"
"6c8c5e22025ca4f450a428c3","671622336"
"d6e333e793f75c2ab34fb127","654466944"
"b82e52830b51e823ac7187fe","657876160"
"35ed4187f732a1ea68dce712","671280384"
"0c5067ff99e15fcf99792cbf","691923648"
"0ad01fb039a198262ec59b72","663730624"
"906014f0ee3f3f4f0576d4da","629009472"
"13477d8ef90576ca84258984","655418880"
"3083a7ab1deb092f7aca6a54","676393088"
"a92ae34df90cbf8af7695ed0","995893184"
"82d22ca21e31222068e1ecba","653507712"
"11727589f7c66554e9114407","664305600"
"9982169d6f3e9ca61dacfed5","696579456"
"2de0ad9bf15232d6056285fe","624054976"
"eb6e6060b78676d13d6bda48","655977920"
"6f37300b1fefaaf746f53907","660384256"
"7698775967b96e3e7bf66e6c","680791104"
"863e5cf88a808b8ca96907ff","654854080"
"77b5c9a5f534a5b80cc16d09","644983104"
"ade0c9cf1f9106e342c69bd1","665793536"
"6fb45859693c703fd9c812c8","696539584"
"45badd183bb1a4c630174f3a","646398208"
"f66bad2cd4b09ac29f540f63","685110592"
"fa3017d74586eb4c3b5b7db9","954551424"
"f09bb33b65b5ebb8fffc3a21","697419648"
"600dc823c42aa64f60fc3ab9","650044288"
"c1d9119fa7ae7d44362f18ce","683360512"
"a1305fd943ae63715529209e","651905472"
"8d81b4681ad0055c274e7da4","668055232"
"cbb10e7618b1385cf922e815","659064256"
"b09111ea69c4be8ae120ddc3","692951168"
"099f07f9ec4ff6d835337f86","688011200"
"c70f6bd5ca138bacfdf8b5cf","665294656"
"a6c86ab7381f6c43fdd61a01","681855424"
"58c2b87098ad454b1fadb13a","691775872"
"6afff7782d129021eebee968","671423808"
"ad92f3ea52673dee0a56902a","667465536"
"3e040e87b89a043564f0d0a2","642657344"
"49d020d2056717c2108b0927","646987776"
"a4ca465294c114b1065bfead","612554560"
"ca9520c7b8432b0521b2e8dc","594068480"
"4d20f253940a4492b4f6a9f0","613129664"
"09b61cf8ff3ff09ac892d073","600872832"
"86e81141e429bd81d7f0e73d","655802752"
"b9826d7a6132b16df1bf58e1","637347264"
"a90c60e05e29b77963a11246","629667264"
"6e9984a3c3daf63fce5cd3d6","699120448"
"a9eafeeab4ba51d3644f4052","651354880"
"f74eed3a7dad1bd8d92854d0","676935104"
"5b377636fe30946fff973f3d","664273920"
"5bf6c1862c0bc967da2cc484","722581120"
"cd5111edd2fe80f56db29531","689120960"
"c76c4695ed005277a59451f4","649407296"
"7dab6cd1002a8521e5825bcc","660476224"
"5b57258272dfd1babb29e7fb","673729088"
"f68b7dfd0579838324895097","695326400"
"812646c7de863919cae5edff","656670144"
"0da10eb6093728074b34fb75","658467456"
"c64346c8b0ba32a55292e66a","852435584"
"ad6317cbcbb8bc27b0774fca","857129344"
"9f43c80d2fa31a09592b030b","661576896"
"5b84f5de073000ad4d4b1a04","888264576"
"d94d18cbc812d560c1e38ffb","654661696"
"ab3110b5dc8ce81471f69c16","731556160"
"138a1990291ba31024455eb3","699970368"
"646bb3de5a1cfe4bfb7a7ea7","681821632"
"d8fde541f142e6a7f0b28099","658075712"
"ef61986cca74fe8585b1b287","384856512"
"e1d8eacecd35515eb19f9135","839354240"
"8346d64ed6211083fd420ede","681263936"
"4340fcb9c80733260565c24b","687717312"
"ff5a27ffe7de039e65170f9e","664728960"
"ce407c1e25333d7c7eba1b0a","644818304"
"f927027bc766ae6c111fb685","419252096"
"3f9a3edf25152433969f98e9","657726848"
"987476ca395533347581b2df","605785408"
"17d0e3208fdf10c77e95bdf4","653275904"
"b485036419de03f5bad01f35","620558208"
"d3f7847147c88352bd3b9707","663137152"
"aabaec5accad3f545f864a3d","675842432"
"400a103762ad652e81c8d3c6","1044633088"
"acf15357c1a919b6ee78f676","795609728"
"8d983b9ca65f19ff3d69985f","682171520"
"b9a80a4d84eb918792324dcd","694784128"
"223b3c04803ae7b855f9fd10","690706624"
"e5c8f2d536c3f931eff2d70c","665255296"
"f976ec33e004b2d4d32c2eb2","664777088"
"cb00e44cea76a92e9c44e793","691303680"
"0e6dcbf136294f2a99410052","675555008"
"102de0a5ee4f19454b922b96","665297216"
"cb1c8ab11838d9f0a1197e25","677360064"
"2e2f1072d8db7372b2c2419d","653037952"
"8c4cc779f5034e9c10b2e698","620742912"
"85734fd69714897264ce2214","670465280"
"5694c1f689779fb5ca95686f","654690432"
"f3bb60434cb36fcdfe218478","586079936"
"cf8bbd3528d3e7e2b8f50c29","701084672"
"7db1c8214f229d865da455cc","694516544"
"f3478cf008a7ad268a434ba3","647451968"
"5440ee15bccc4eaf827fefa8","686350528"
"78e85ca7c532a77700bfae6d","680578176"
"eb5e382e1372c4e94f467673","671066624"
"5a11cc89d3b01eb87535ff1b","666779712"
"d0f5cebc2059ca89aae30c76","619513984"
"883371e374936fdd74d09fe8","579444160"
"9ab4e5f8cf2b807603329cdd","653096512"
"c37c7859956931d77cd5c9a8","642499200"
"730804efcdd755786bf734ff","441972960"
"9d021f3fcbe5f82fa1c1fd94","439094272"
"975ea2f56001edae07f28fca","444156640"
"8fea95d0a70b1ea918803f58","631139008"
"4718488d664194a3c0c5b446","644180288"
"1b87ffa033dcbf4e2805dbb8","637541824"
"1a77ac51e03c77ad280be447","665431680"
"228d165257ef052ad50433c7","622447808"
"513a83ac5bfe27c5b813ce4d","657477248"
"73bde441e18a9548c034372d","682758592"
"26301269301b6f96862af599","649053120"
"7b30dbf2f6d835ea0c14b392","588956544"
"254de3f3fc52b8cb62141baa","678494080"
"f566603aacc78da47a283804","672327296"
"990c8d65ca11a97a1d34c5e5","601293568"
"a9878134c12696d8199a1ff3","592535104"
"58185ef7646efa724e904f5b","598557632"
"37d5b8f329ed1ec29d4bc035","571987136"
"e6f948282e81570fd03e4df2","674133952"
"8b801b4cc1d254d0277fba5f","672176000"
"33a334a16c4547b9d7842c3d","646182464"
"1ad9e105d9da875001111075","802820032"
"08ad96681afa49c74721daad","639901568"
"beb73d27906bea7a7d880791","655596416"
"bda5b2e5a87a4905a30f3b8a","569991936"
"5cf70a67ec25288657d6fff4","675624576"
"baeb4e9d612bffb63ae3564a","692838848"
"1902f509aa05287ba42f546c","655326336"
"c0cf9517f20ae81c79ceb0ed","646954496"
"2ca8b22013c529b412ad764b","673012416"
"b38816ece917027a179663d4","848344896"
"c89167e42af0d42c88e8573a","638857664"
"09254c66d93cbbf2675b775e","603612480"
"89f8ccb0c1e2136adf87a10e","673785600"
"cff851746578050bdfd46090","681521280"
"d53ddfac67129aebbe054024","694234432"
"53b5ffa0cf0dd12e4eeb6a2a","655733952"
"62db5fd2a4eb831d281ba8ba","704922240"
"59b5fe8d4f5ae272dbaa5ba0","677570688"
"3c1b7a0a306e16e8c22d78c9","686685760"
"5219c3cae1c92b52551a8571","687935040"
"de6aef9a5e47a614b75ee576","756142848"
"d168181ef0dcb853171cdbb4","818039232"
"6c8e27967ec63e6dec4bd6ac","946736576"
"8544bc14286a51e60ffee7b0","1377653888"
"ed48916725be6970cd2f273a","645029888"
"9ff3268cd15cf039ab958413","647505024"
"16cc5c280124618cd5d00027","601754816"
"ac028c1580f6e4da4ccedf0c","677112064"
"673f2b913006ee8b33e75b5e","681863232"
"191f96722301456877893b22","683214528"
"a7d8e636db44cf5d3ceb67cd","705954304"
"1310e9cafc0b9fc21c212f73","608685568"
"1bbbe4e1eb264f5c69467e50","429703040"
"283c1142d027be336a7bfacd","429882560"
"4d09c2354c67243c968dbbcb","629274688"
"db3edc43e89840a65749cd94","628750400"
"0274166db611aabe4e946a83","486863456"
"8153b36347669087e363801f","669764864"
"e04473aa943812de1d662058","709768384"
"7742e8923a4b832e3d94f3c7","639146560"
"536b5a8aea016aaa90fe744a","657550016"
"d2c02052de9c97c531a4453f","662176576"
"48378a6148532f71abcc2f98","677206336"
"fb0dbfeedbab00cdc7eb93ee","666636032"
"699412bfdab1157487c81725","659993920"
"a63c26369cfbabfc9c2603b6","675823104"
"34e5602cb58501859e32dc9f","653833152"
"da83b03a6c9d405f55714b0c","709430016"
"d938d682332fa9e5c4986024","548869440"
"e9e39766e2c96bc783d580a9","967471936"
"fce89a9ffaba32f9f7c5895d","701994624"
"2d6aaefe0f50db8acde6fd1b","748684608"
"1710873f951e7f695fca3568","675409408"
"0ce068461fb3bf34eee000bc","512801280"
"b5606ddf3a4e60e2a0e0d6a8","655556352"
"2c2e56e3e5210c111c7de708","656811712"
"94118bd8c3da3f14f9c7836f","495231776"
"d20a5b3eb857e1f4b548066e","654028928"
"ad37e23456bd4d90010f7784","634632448"
"c5602c608080e2546dea5463","645336320"
"e3bd8bd5884a55fc1a151687","616188352"
"aa31e5995379bc38dd40b8f3","689035520"
"fe8a10fb4031669a9b21c919","991656768"
"08eaca41f26eb387b67bf30d","680152576"
"23ef4d57d130e4130205f30d","664282816"
"d6f1594affb8db7a865e3452","655393856"
"abd9cf3c36309d590e58c2a7","678346560"
"1c177af5bb41e26ac0135b4a","663696448"
"a05da8df13eb4b121d536912","666423680"
"5a5a581ad5540fc82cd3c2ed","598361344"
"b50ff8bfc0b4c4b165c5ccf7","669204288"
"2abbf26e80643dfc1b75edcb","749799296"
"ec903c33a379d8d2cc04ab36","690349696"
"c062d873af3b7cb98ccbeec9","995674752"
"927de0269795dbe0566a0326","697236096"
"ee703dca75c4dfd5d035c9a1","649647616"
"b8a42b02c50438c2ad7598a1","625334656"
"f7216fd19f41ca5ea66a9169","623724160"
"f487761a658a4247563faa38","653547584"
"caf878b42daeee3c7de336e9","671915776"
"29d0dd2d4b120dd54c34b13c","653566336"
"1cfc7d60ce613536d23b093d","690974080"
"c6c7409bbf52c86461aa1dd7","682877120"
"312ef52e0250429a5ecb3b27","663072640"
"48299e52748ecff3b69f7a90","650735232"
"a02f6ef1f148659297d46b33","657810944"
"67f664c8f9250a22c10b4f67","658021760"
"4977af03eebca1aa266289e2","686485376"
"39af71aaea23b5c1e987de32","494939040"
"d69b019e6d54faa1cb044d39","715526208"
"024e94e72ae88464621539eb","549698112"
"b980c778ecb2709696265c10","961135680"
"8780134f8b40f0fec4d1b661","997444352"
"107f29b67164ad6861cb7059","825879552"
"c8958d280d0cf2d8a0b481f3","598876288"
"1f8f74ce8831d5532f330925","638159872"
"7be46b6dd9891ab771fc4be4","662554304"
"4f4f7d2b14079ddf8754d6ad","657053568"
"5921ce922675f6517f8f0007","688485056"
"49f0323d28ef0610248c87c0","680745664"
"3ef167ca6c4ac77f6968d17d","651629504"
"8d2f9968ec8aece8d1a20137","661035776"
"4bad47078442f3416b2c1ff4","634829824"
"5e1cc2905f7a701f895123d8","697709696"
"a8633d3336d097920bc8a9b3","655043904"
"72fe83366bf13a53937b7034","687642496"
"ce78e1dbbf0f7aee98e244df","658864448"
"11be39d287e5a8bdbecb5994","659322048"
"40a561bf79fa7a08155e1183","631060800"
"3dbafa8cd5225e261ec9b6ef","625699776"
"68cd88b657b59f5671f59e04","639387968"
"6a2ce95a8be0654f193592e5","637822784"
"4e613cde51f9760d3c051562","680667776"
"1b69d2c7fa8f802c4af1369b","660972736"
"f126c4b36c00d0ca11c21a2d","637929856"
"e6a7e6b41e6c6bbdc16e1e14","674157120"
"5a69ebde2e113923ddbcd18d","648283584"
"72f0540aab38ebaaf9a389f6","663705280"
"75b5bb7b5ff8ebcc863fbdcc","631803904"
"096912698fd9a59d94935478","663823040"
"f0ad965090221d2349e90d5c","678746432"
"1c224347a1445ae01184e0a2","668727104"
"0ee7273686a0a92fbf48a383","679238592"
"e2094d28cacad3e2a711c5ca","593233920"
"f50e0ea2c3831235704b8c72","671111424"
"1e64759f297a66524eb07b7e","683812928"
"7636a187e29abcbd8fad6244","627476864"
"9b858a70a031475e422e375f","677661120"
"56c2e8e14f9c6c9a9f046a08","651904256"
"1bd7b990be19afa5acc78bc0","651050560"
"8b36b7364e4a4c80a6e50bed","660301120"
"d348d38769937c8f350297bb","670095808"
"f4350916cbddd5a544c6ae46","655802752"
"237bce11f35d32ff029498a3","634696640"
"faf92fbca9baf8cce4a00063","676821504"
"812c9b5407424f956d308b06","680741760"
"9fd4adb5c63fba5a11661b23","644159424"
"168f81689afa1f055d8bf7c8","682046656"
"2a9bbffb1b98c49d79bae509","688366912"
"b95ecad591e5c69fdad8763d","609699904"
"dc51caa89a74da37ae644ff8","614979008"
"d97895a836e6ea22ff3265d8","618377088"
"de754bceba2d206a9cb4f116","628823552"
"036177aff84b1901e0f18759","670530496"
"8a6cb559a488d6ce1b641585","637349696"
"74c4f233c7f385be73168e0f","667087552"
"27a6f3e8f9649ccce7680f0a","665219776"
"711045fc099712aae3fe4d14","582244864"
"01e033f5bd502c4ad398ece7","595665984"
"a99261116e0158109b3e3bc3","617610944"
"2d8d64261ba659302da4a481","599134464"
"9adaadeeaf6a403e1c8754bf","654026432"
"2ab24b9c5349427998338d21","675212352"
"09ce36a03c52d6721bc5276b","670272256"
"80b37d5ebdb325edef39258f","672449088"
"78a080fc98669c0cd9153904","657533696"
"2d14ad8ab9573c406e203ed4","681852800"
"145f33a8350a080231306bd1","636868480"
"b0aaae3a435fde30c4c02fac","671828608"
"b3f5af523b5d6d938693ebfe","676622720"
"25d62e6b1a1a52cd8080354f","707497728"
"5a06a8b33611251b62d77e72","699207104"
"e93a9b257ecd815c860d0b82","986288320"
"610f192d22864016cc2df1c9","651126336"
"4e665d479b3bf2e25cd463a2","686532544"
"343be18b0f77260f32ec05d2","672674880"
"33dbec39ef8c0667e4c3f039","661310720"
"b24fb90a2aa5d9d0c7e1541b","637663424"
"b56a3a017449fc4ce417009e","680988544"
"e0dd5e6879d824a95c3c1773","657250304"
"156a20e2bf9e48b9a360f9c4","653282176"
"d5583fa23ed97a3b9413e910","709901120"
"4e6f695bcd4d3c0d8497c1fd","1080939008"
"da7a511a5f470d99ab2bc4a6","710852288"
"22a6058ffe790c98a8922258","605691840"
"0c19c54de06d1c139df99ab0","679651968"
"48e687093fb26d29cda9ad6e","343473056"
"3ad3c519ced4b63ddbfdb0a1","362499712"
"0b221ebf810f632568c1e2c9","670293952"
"7930f32456e796e40fbf78ed","668926080"
"f084bfc530f4039f6631537b","715294272"
"f9793063f561dc76c0b49a9d","680191488"
"4d2ec23fff8eb502a9d93353","742916352"
"a6f570e11883e74654898d75","750378688"
"cdf11b53a23fcf9b6032cc8d","691556864"
"6f968f62a6fa4dc255397bf7","681937344"
"d692ba46b098c6658799ea8f","624497920"
"774a4b48d34052a978b1180f","655332608"
"acea4c7aa1185baaf6d3b60f","671733824"
"07ce6f95a7719abc9a204b6d","687255744"
"b371665aece480b8c1602773","672863488"
"5edc37d9746cbef8352f0fa4","700409728"
"26617e1fb3b4f0e4a70e1b0e","624792192"
"b1a13541b37964b8b85f4669","486781728"
"94213637892f5fe643cbe8ca","498513664"
"742acc26686d04596ba60a34","665586560"
"acb1d16ce30aee0a39f01f09","558301376"
"e0d837e6d5d74fe91d39d23c","617450752"
"29028322a6d692edc5ca713f","756057728"
"03d54a6e80d48c96a7f6a1fa","452499776"
"8616b310e335f539ab1109dc","697765568"
"6c21f6a3513869f93b32e9ec","798186112"
"10084cfff54a17bcda6f19d3","675171136"
"169c742419c0d4335d09fb45","674586752"
"0f06896d7502890175cbc4a0","660254528"
"7d2e3464d5f2f79ac29e6c0c","618860864"
"de9053a55630670ee8e59c9d","647360576"
"8d54b9bd24cd9da341cc942a","666657600"
"95570bee1792641c7c12e4ef","649201728"
"6d0c5546a498fafba15f2e17","654977728"
"ed43b0ac46067bf886457c01","650346880"
"8890eca19a9e1cdc9e0f0541","646498048"
"760a5dbccf4eb4ccc2622b77","663402816"
"20fe2d7fb3910ef786cff965","615542272"
"602abdc140c40112afc1dc98","642382784"
"b7f906741cae6861bd5fb922","620477760"
"4d45fbe5a5d39188b5eccbfe","634067456"
"08f74ad7f06f2c409903ddf9","577616832"
"7be186f4eeff5c0efd58e424","636700864"
"3d1a767dc286fe1cb86ed9f6","660085824"
"2ec9f5265334241fc594976f","736231488"
"d737b8b7b39e99f7d877b7ed","639396480"
"8fc50169e6ec98a3f4229ffd","639155072"
"942133ad6b84f9d08e1d4e7d","650046784"
"c965b03014d21473b27072f8","683668160"
"f1c8da86597a427e24dcd557","641999424"
"8ed5e7770d03c43ed19abf42","640531712"
"68ea36e3f441cb6da8d36198","1144214912"
"c97715bec6032974060480d6","677299328"
"e6eb47d050702ed49ef5c49f","684188672"
"5a82fa348f3b97e74cdd3a61","676465344"
"cd05166ab9bf3128c23fb8c7","677918400"
"cbe4318f63d73fea6238079b","701510080"
"efcc8d268982e95fe2fdb311","886125632"
"c45d7f326a2f279760d1a4ae","681124928"
"7c5ce0e65cb26773edc9ddef","687260992"
"357fda0abf79ec95f73e3584","638056384"
"a1e8f0c7cfbfecfd1549b0b5","667585216"
"3f208f32cc24d8ce1506ed90","658402112"
"87ca8a2b3251a38d45730f5c","507598976"
"728961e03bfa6e3242f06d8a","653735872"
"b9f9dd0d368df912e6e0ce70","767562688"
"429b049255a7edf227a980a1","642493120"
"a6259664a05091ef92129c7c","662070464"
"674c915c52b27df2c06b8bd3","675637504"
"f8be64dc83c5923983fbb770","672664640"
"445fa7f5e8e9d7f12e8991d4","667968640"
"0842816a5ef4f24435c8df22","631379840"
"40558b62d83e4362efe1fe26","409457312"
"bc474096496b98177e40f590","592980544"
"2b55989b2253416428ece917","656128064"
"7158e3a6d456211d4533e246","365813504"
"d4fac54e137f5d27ce5f457a","611352320"
"faee80ca0efce20e731823bb","804196288"
"8ec09555f5a47f96a8683699","759526656"
"2d7a48a6b9fff20ded24f86d","658437312"
"514b09016ef85b9ddc4fafb2","684304832"
"a1c975ab16effc6f97935e16","677524160"
"e803e3806630c6579f004610","674285696"
"26526235b34fa5b7349df00a","613161216"
"ba762cf12cc038e5c43bc6f5","670666112"
"45aa335dae223bccb31ff7cc","708026880"
