"property_id","price"
"c4b2a42a8908cc35e649fb16","627703104"
"18c38418824075acaad8f960","622806400"
"85bb6775065df76bda33f738","586300224"
"14cee0bdd9dd5537b96d0786","656166848"
"ab332133aca64315672a7192","616904512"
"d53b60b0f2c65918153ca2e5","569624640"
"ed1f81648083d4d2726710ac","605519680"
"b6692a933facd74b4b11569e","602850752"
"90e00fc58569167c00fae7d0","553611264"
"8a514fffdec277cd46c7cc71","584057856"
"7f0b4b5851c77d78805320c5","583642496"
"fed1a608e3c0f2b79cd02ebb","570590208"
"075a5474294e25da55373a09","581322752"
"8826b9e008064cea38855d35","596305984"
"660eb3b40b2bcd07df8f5c3f","576266624"
"d55cdfba22aae78b6fab5491","595510336"
"ea6e83dbade169818975e5b3","569474688"
"dcac44d3f8024c6ea1632432","583796160"
"2772adb268cffadfb2917c2f","642192896"
"3192bb7190b9130c4e67be4e","585223168"
"9d892f73b02f001c2f715607","601856960"
"c27d72aa1fc5d37f4cc105eb","633110336"
"6c0ac32bc8a66844197c5fb4","577733632"
"52338f4f7c8af6c649106a96","622030016"
"356815b8ffc300fe03073b7a","604443136"
"22c780d56cb97fc34f29e9cb","582417024"
"806907598158861a6958388c","591823488"
"449cddc4dc3ef1e93b7f7c26","638163520"
"b225270821758e45cdead76d","595617152"
"e07bc486c6f5541e4788f83b","758387392"
"970c0d4928a9292748c0fd00","591730944"
"f73f720abdfe4b5adfa2bcda","584235008"
"48d3b0ef6e5f999bb90fbfc1","628384768"
"b3ec2f8af6e9adce047536b8","599544832"
"0e1c66f843e06f14d7264864","600506176"
"91c4f018fc7939d150593935","597866240"
"102434eee07ed18268857a9d","621059072"
"a4c70eae507d630c2f285eb5","595242368"
"45abee1de734dc32936d0b1d","630002432"
"82bdf442e186baa829e06da1","627754624"
"019cd320e02a64ba3ba9a37d","598671808"
"ba1b3c8ac8afafef56233c84","600937024"
"3c3a0f57e030472879f454d8","627340480"
"d520e90e7d0c44a6b8852e5b","640983872"
"38328747d2e1e0e568c05523","619698304"
"659e9ad0f593b644071cd850","610689216"
"3e6645f2cd377ba17ae2e46e","597160768"
"307eb683db84db535106c445","596221824"
"26c8961848e3a77d98049638","629272320"
"52373e15e9dc1ad371a0c090","607803840"
"e5b2a446c12222efc187e02e","643571200"
"156f706d1d30de19f7e369ea","620516800"
"aa94d2ad36bc0e91bf561be5","637446976"
"8ab41842b8e41b89d8670ecb","580093312"
"b19ab02a8e22f3e88a26031b","631875008"
"a6b1ca7a4e91c4c0f4366984","618972992"
"a277d5e8216fdc3d7c93eb2b","598766592"
"f939b7271c4d399a5e647f8f","607443392"
"941392f9a135909273422dec","671197184"
"e07d8e9e38e309958288a516","689005312"
"258f10f742fcc835d53063cf","687500864"
"fb672b4cb1b66f2022f36a40","624854208"
"ce9dbb6d009cbdbe654edcfc","588930688"
"22e524f1fab17d5b8616d741","650833280"
"7f0d874df9235245f47b04c3","607239552"
"27a8a052b815998c771a1f55","604646080"
"b80593fba07e21f8bdbc352e","688890944"
"d18d990404e7fd07424f5a77","624184768"
"033599f7e7ecd8d9c8cfba46","605467712"
"51cf2fa527c3db62914169b7","592205184"
"2b2fa2ed0055a19859e78446","645554176"
"a8e1adbf076dd737c079129c","640712512"
"adf948af7b24f9b6f29610cd","305642784"
"23473bcde48f634641769e22","584455680"
"c90486bba327ede32dec60a6","490373216"
"d254d88ea0989a609b71fb72","447850304"
"2373c595d24a7b862b518ec5","612808128"
"ec401de1c0ab2dbc149da048","634091648"
"17c0a8fd3a2c8b5b18d61e4b","492211744"
"1a1016e7a96da2237b391be5","544207680"
"c5b40b510bf7f121c93a2332","720369728"
"aca37e216a27b4dd5337df99","1329415424"
"96f59167d17d1c99f31be997","731217216"
"062b36cb4a87cec372f9f91d","656146816"
"0466a7e06b152c1860d44334","636218944"
"f44726680d0c594a2d430bbb","636214080"
"8aac8946e7ae5725971c5557","564387072"
"e1aa6c46135f4d1aa1b7a1f4","653449152"
"fdbe5801070756d1744211cc","611496960"
"6ec4c88b8d3a16148e2e7348","609369728"
"57c87ce038e4e523b4ec189b","669427712"
"9bd500fb24eebd53d8262b62","563726464"
"85a86e01443aba593f95dae4","601255744"
"13e2ec0a12c8a48a753b85ef","648574208"
"b93dc01af5f49e6dcfb7a547","577336000"
"71a42155184509caba01a1dc","559342720"
"25fb1c0c4aace859265de172","610223488"
"6f63e4f866bda86d5c993c8d","574989760"
"72bc42a5c73e7b1f9d54c835","634748672"
"c06f36b42021a1512cb6e3bb","319254496"
"f1a7fa5dc1996591ff97a34e","604161856"
"6128a8deb1f0bfbbf0d67769","587971072"
"b5254c6c29b4f6984d328216","619289472"
"6cb19c3e491a60bb2c166669","645879360"
"dda4ee9f3811c29e2b261a5c","645732736"
"7a564ce9a4ed3d2b8fbb1103","647387712"
"63b982fab95cd17211a4a58d","618505664"
"5272c50f1d8fded01f7fb0e0","623563584"
"02b47e60ab77588aff6cb433","587305280"
"ddcc7f7a087aa5f4797a8a5d","507296032"
"77a887ca508d924ad5203194","573173184"
"b57ab7afef2b8aee016ce6a0","625388352"
"640a801d503d85835eb65a42","615373248"
"767ff947b16b2271f516c28d","605643328"
"1dbb46a250f504e9c8673bed","608065920"
"fd6e9c9ed7679485dfd0b022","684900288"
"7dc4f9de14c2924b229ca0a3","582453696"
"3064379f468404110d594c87","628286464"
"6005ebd6442c62f8becdd2f5","611780416"
"b62e960eebdf95c2eaaaf9f3","608990976"
"7b0258f1aaee97661c34de64","598460608"
"91e2f9f7d4ed776d38a3274f","588440000"
"d505277049a254f960e114ef","604997888"
"32040dd7b8edfbe331773288","651387200"
"70e427235490d7d9c9239676","637163712"
"1a2aa38b8e18fd7ed5be77ff","967385216"
"4883f7ce7086ba9c8ddd4315","540133312"
"4116cde03803e63a3e87e847","656219392"
"d6de5d741702387dc3f4481f","596829376"
"2346533f4712f3bbd036d85b","659100736"
"f6a12c0f02fcff1be042ed0e","711602432"
"eba3cb8156e0115bd7dfb525","557123776"
"ff27ae490bf03513b6bb386f","590867072"
"e87779bf2f8af86fc4ae9583","429810400"
"4a809b3987cff0290c1df8fc","366491616"
"8f4241a17d1211687bf232c4","607904704"
"bd8c1ff6f9919ec6f1dccda9","610023296"
"081e008e772c6a79b809a87b","636954752"
"0eff08cf4bc42dd442a70231","551229952"
"b4e084d14962cc58d4089955","691903872"
"d02c3b5ac6fa0ed6db06e490","885799488"
"e8abf103cbe9fecbdd758516","694430400"
"05308c4f3d0e0887e4a68a92","630180352"
"256a6ba3ff423a899229f154","519130112"
"097314d920292b46eab5dbc1","425949376"
"4ce0fcf14266d144c82f8d4b","420795072"
"548791b5faf236b1c03b7523","611267200"
"40ef1682158d0c3cd07f484b","942827968"
"7b473504c85e9cb576f951e2","620533376"
"730c7382d76a07904f559b28","598822592"
"e05598d3c49f409b937ff2a1","612955456"
"844dc89fe6588acccf0c7536","616721024"
"ad1492590bf61d2cc83b493c","621164544"
"88fce3ad9b8a965dc11336cf","559820864"
"b76d853ea415967415ace0d7","610996800"
"c12c81b3eb12bb329466e88a","621922048"
"4e27458d179a469435d02ff4","554001024"
"8d15b4bb1447eba7a680ef47","600546304"
"482c7150c7555cb35558398c","588678016"
"e5d6be06fd53d317c8e5c7c0","625548224"
"f798e7105aa8aa66750a2c85","622415744"
"eb24e0a0ebfbe16eba466280","611897152"
"618dede0dbd48df4fe610af1","602872640"
"6fd936b82bcfd3cd2451bdfa","606142528"
"adbb5c4ba7be2903799a51b2","572635520"
"3a99197868ce338c738a3b20","540650688"
"d4c45f35f214fc226ec85b36","572268672"
"c3140ab2134de662162af508","417207552"
"0fe23ccd8e42605f4d9f78a7","288376736"
"8816e8101ddc4e704053e23c","695973888"
"64ecb100d7882ddec6bafbcb","577957376"
"9151a8c65e1f01ce591c595d","650745152"
"c8a40314be3014c2a218f5bd","618869120"
"29bd4cbe11f44759e07487fd","606990592"
"72ddab9ba5f24941e4dbed6b","674176384"
"1f18df9ee1b19359816ed13c","623583808"
"fb82175fad61a81e9b665fd3","635079296"
"dee2e190c4e2539124ac3ee1","646553536"
"0cc2f3a49dd703e7554ba638","668177600"
"ece0394e38b152e6c1571324","703440832"
"e14328c988a27176e9fc63af","691924992"
"a91664b9f15f9d6f262e7b2e","606972032"
"d54270fd6b09b38a978cd7b9","560536768"
"40c74dec061500aaa78f78b7","618380608"
"cbf6faf7b47b43b2a77b3654","698893760"
"52fa1eb3cc7cc2f77ff98764","636168000"
"bae512bdd3b04405c519bf4a","611495808"
"e7fbff0a25cde72a38e7c7bb","592058368"
"d3f297fadece964afe5f1cc4","610004672"
"2679ba671751ff16e76f1807","598998528"
"8059e45ca26bfefbb18d8e40","564784384"
"9e7ee8e17b1e76965e96ef95","626042368"
"9039bc918a76e486041842d0","607485120"
"1d7912750a5e345f7edcdcbf","637491968"
"4fe0482ad622080f55a0460f","597325952"
"953fd7541735fa8d9a342642","639555072"
"0b3021c156324d1e7974ce3b","634118208"
"b0a8e4b4ef6678e6b43865e2","590758848"
"bb47fda808b52f30364a4d6f","657215232"
"d846dbe691d0ee3ac5c3bec6","627168192"
"21932b5a5fa65d237ddb6293","604076608"
"07481a101afc1d5db45245df","680753472"
"d99c00c516cf57b6fd9e877b","617998592"
"6dbb494acdc64c03742fa730","646588096"
"35f69c7a9870ac62735d7639","640541440"
"2721f5495ef5dde16fd29cf4","682519040"
"0c068dbfdafa3429c71189af","605677952"
"f3293c4064d71f9322ca97b2","593926848"
"5eb268b95d7b6006b064f9af","599172160"
"e13a1c06ccbf814945dbc768","604454656"
"935a1e8c7e62ca9d3bff398e","566945152"
"f0c7ecd3b2261873d3664748","629031104"
"d2f20425e236285124eaebad","641633408"
"05926b977b5df59857194ec1","609211712"
"f548ef815603ec44f4629a60","632555072"
"6cd147720319f60ed2599361","593444416"
"6302477fe8172d08f3b4815f","649382528"
"b0af9b1e84a1886489d46b91","602603584"
"5f3a2a31f6d1838e0a9531fd","615171392"
"96786aff35713dc21f6bfe5f","615777152"
"68de232e27aa83405b4a19b9","592641344"
"8d252e9b0912f09703110b81","640487680"
"f4e646df504728ee1e6ad0d8","589882880"
"e89cf4cc82c5283f3db6f5f6","544481728"
"1bc2c099466f9a989266be0d","558378048"
"bef2008b362c4af1fc3be566","622774336"
"7988f76ba063d25a4f467730","630341440"
"391a98a344e894c6397d62f3","558494144"
"5ab0b8b0d6d93c4654b5cc14","803069696"
"305d6abea2f3e496e3b6fcf4","644283520"
"f512fde4fa3f1f7fe885de83","640516992"
"c7b6e7a287602275f7854ef0","594608064"
"3d11a16b008c26fe43deca03","646311872"
"ac7f21d22d013874c362d440","630478464"
"c933750eeb53302db0245782","589101440"
"766a8ff17723a5c34324576b","683709888"
"802fe3175a2059f12d7edb99","532562176"
"508bfd077c80b6cdfc5a10e1","612422528"
"ddf8733adb641e15837bd728","590829888"
"17914fbe0c3634dae8ce9d71","639423296"
"09e4397bf9794fe24d87d07c","630447232"
"302918a3460b98acb64fafdd","608301376"
"a7e57a8be8fc8d8a844cf9f0","541645696"
"7b50b071f4d795c9b5ad7531","586546240"
"91a7bcd95c0c960e4cc22d91","609001408"
"5d4a23137173c0e2288ec418","603075008"
"751ba0c00d4fae1078c02fb9","719496384"
"e6bc998ad1d87c5be3559ab1","603869248"
"53aa9cd32e2a6aa346d3d789","616030912"
"06f22f7a8e4e78f45ae81638","570018048"
"2105c17a4e2f97183e24aa4b","631723136"
"ec13a869c212c39b6ba21b57","644359744"
"0b49dedfb53ec812962e31e7","646723776"
"69e6fbd4d3816c4cc37b265a","717402496"
"ad46f8bd482500f3bb935737","603339648"
"368f7a70a62962bf31ec9583","901232768"
"07412230b931192771072334","558592128"
"e63d334d9ae8b672dc7b7d5c","910288768"
"3e1c2c5b0831edf78f7b7082","578475712"
"226277c02e8532922a1c769d","604993280"
"7902ada9116a1cf7458933cc","694431744"
"b21f6e217d6733230a8eb7b7","567044672"
"09ac622c303bce9ad5514442","601567744"
"ea63bca8e3a77fe88d88fafc","330107584"
"a3c7c54fa12d5b57dd997210","344581984"
"cdadb2607807935a0a5597e1","527214720"
"8d041784b65d33c76e5245a4","598955072"
"e6807209b634455bad257998","628813952"
"b1e3f1efb232cb0976506cc2","574590656"
"dea95d98e8bff87b905f9172","574129472"
"44b6382d9195ceb3f12d4939","563567360"
"41f33deb9990562def18c917","587453184"
"0a61250b2c208d42a3077bde","629630080"
"c714b30713eb7877ed3cd92a","369666304"
"bf120b883bfaf7641eda65a9","881952384"
"90b34ed38e0f18988f11d77c","700892160"
"feade1f4b3b06fdc12ec213f","701222464"
"00bff9be2d524083e3b3149d","639840576"
"f1e38e53ddb8a9d5b641d934","581179712"
"49dbaf0bcca86f32f86e641e","655645184"
"18539b6cb6884f753e0ac18f","570502080"
"7586a79a0151387a1c0cd85a","595060736"
"d533a334c2ad9d510865fe54","586951424"
"95f7bbdcfb59b4cdb41b0394","627072512"
"4a2ae08359e1ecd39b43afbc","652211456"
"e8cf39cada5b7755f60306d1","622463232"
"0489a476b376f7f6efbc193b","588837440"
"7b31b5e53015f8116fedb0c6","664638912"
"4c0892a39011cc6a37fc1145","368442880"
"92d7d4fa9fd09075bec14a3c","619506880"
"5e5ea93675900efebecaa19a","469204352"
"084de1226de9a6f4a6075c2d","522948288"
"54f16cb9563346e15b019102","389334400"
"512a6de80962ab797ed2bf72","759197824"
"871befe27fa79fc1e1813b19","731130752"
"4e0b1df5e05ac505c701f519","637350912"
"37227e66adec69299f853e51","642437952"
"0a0e3ee960f60d04ffd6bc0a","582199360"
"82b15a5da307865c7045dd56","644077120"
"44d596fa36e3992208292ade","602661056"
"3569024b3ae4865240973e6d","589535296"
"31d3215c8345d48ce9734c65","566195200"
"147e7f5381d3c951fc446376","626830976"
"77deea164a3a622df41249f5","537265600"
"3cdee5304896e4cb9604ebe3","586510464"
"f5418917530b72c9fea14f66","613542592"
"ffcbce226963f10da8c53fd7","612034880"
"2fffe55a1584619bd7c489f6","663782528"
"3920eb3f72b96fcb58ef778a","598158208"
"d10bdbfbd411ae625dc80611","602077440"
"d61ac80c0d4737c3529f4a2e","592694464"
"f8948886cb4cb018eca25d19","620306176"
"da5bf7f1c7b2f4ad670e2382","629346688"
"f406c9c3c92e9b31310a50ec","646221888"
"171b560236ce760573a990fb","582257088"
"4d852bd93332172bfb081aff","577763392"
"2e1f7569d134a931098a2ede","579606656"
"6d8d2ba62c52445d78f687ed","614943808"
"65ae1a893abdc2eaa63d9271","626221504"
"c9c51c39725d7df94822fb20","541412288"
"56ddb54e50deaf650a25e82c","527182528"
"aeb330dede55fb66654901fa","612866560"
"4f4e3350c429c6afc0bb0094","605912512"
"39377d0d271da03ad85c7bd1","582008384"
"bda2fcbba2b412981e708054","609879040"
"eb89d0b7914010148e6bb597","594230528"
"513d0ddf1ce44ca671675fe1","585174080"
"14cd5f188cf6d2433240b5cd","568938368"
"dbbe0b6f5eb07a5f9ec873a2","613910208"
"f9acdd3fa50068bc0180d008","535954464"
"4a85c36fb854e922936b57fa","624715968"
"937876bdc44c3b8fe063a9aa","588343488"
"001399d3861c5792ccb8b515","600909504"
"f28514aa4d6ffa36104411c7","605531264"
"3b185e3e31f7f5e6a1b3193c","600968000"
"f4c7cc4a249ae7037aa0b35e","667263168"
"b74a02ef5cc838952bb9afd4","643625216"
"75f5aff9fa70208ddd843779","634544128"
"b7273cac93fb7a0034039600","852729920"
"b73bcc0cbfa173c9fa404369","725990528"
"3c4c18326318a7207b589dbd","486124832"
"29a230f7dde5753e65b661dd","633040256"
"c083a5c64c4d6952accd7bdc","562204928"
"1cf29f882ee8b458b8f27091","652950784"
"94c15574aacdc5c3cf5a406b","596437952"
"661f7eaf134a5b142843368c","598900224"
"14a5bf235097782f468fbf23","609241920"
"d2d46c70dc048c92c8e4f09e","677932608"
"f6faf74c3f4e02a6b333b7af","589046400"
"6dfa362ff7a0d55693793db3","751048832"
"b070e3747bcf22ed67509efc","733927872"
"7333f19416625d6f4244fe02","586163776"
"3c86651d9bbfbb335f15b544","539042368"
"9d8affa93ce4dc7c1a21b3a3","683125952"
"eb8cc67810d95d1b102410b7","647328448"
"047f94605add5f6f84fc3f90","586537344"
"56ba332c82c36f07ba6bd271","594312128"
"5814a1dd61362ded4f1d8d8d","876656000"
"141ac7bbe9637f9e5142135c","936522688"
"08db0ce5cd15db2404ff3d28","614667072"
"c38677ed0876b7996f596336","618470272"
"daa4d7da8d7df8efc1adc9d1","582450368"
"f15c6403c6d4e3676a607780","606073152"
"4d0cf77f8cfcada2265ac585","586297984"
"4caab3951bd6cb6dc71ac8a0","594029952"
"7cb64b94877a9361f20027cd","601094080"
"3f438d6202cfd4527bd8f983","620544000"
"b7763beef728bc2021ebb841","600642496"
"4cea8ea969dcc433fcb59d96","648980096"
"24fadbd1dec637edb728baa3","902875904"
"63cf422266e7c39a6c895b3e","617242304"
"dbaa5d47ff63125584bf7ac0","639467200"
"da12ac932dd8a2fabade4bdd","595556928"
"f35538e95b4a567f9b834034","621305536"
"6ee1e976768b68cbc8008950","586494784"
"a910019b3d18da92b4c6862f","634170240"
"a09413ca0b723170c26652a3","643885504"
"2b451da55be3683c33e4de31","587043200"
"561840990333852ace562b82","561396992"
"b6695af1ce28eb50d7a2c25d","628272064"
"9327563b40f2a0f888c68f28","656610048"
"3438e5d77044f21743e56edc","611083008"
"63cde4fad1be942dc5ee695d","432823840"
"8e712705b7de6e791c8735de","368553952"
"85de01c0aa787152c77c6180","326938240"
"c9b0673becdedeede0209697","361064416"
"15ee6357e02b76367682d6bd","864422208"
"5f284a75ec8e9c72abc76695","719195904"
"37e696957da15625da71146e","533935264"
"96a478c359fea0014fde607d","755165632"
"1a61721fb7306d55dd77b6ba","755739136"
"a7577260fa10bf408f1997d8","588588160"
"b3f8ffa761119a5441a44ad4","788778624"
"a5c85b445f503a56e0e2a924","797476928"
"5aac1a1d5da10b76ba4b690c","702295936"
"1420543e2eb5f38e4d38ba81","891800704"
"a530e3ff6d7bc1abe333245d","596966016"
"aa9988248c7dedb016d8b6ae","587560704"
"fe8ab5495cae81b5478026a4","570265984"
"b463c62e3c21e339e7acb52f","611957824"
"00a5133e7373eae3f0be8f2e","596155904"
"38b424cb0e54f0f7f2745781","630529024"
"c43530f324a3ac90f53a8849","579384512"
"abf93b2418fcdac14293c9a7","593265600"
"9b1be976725ddd512cd222a8","634414592"
"9b7f17ddae12105d47fad7eb","614188928"
"3caab5e89722761d5ab2498a","620899200"
"a2f40c8227b466249d6cb659","618536320"
"e6a5007ffb7c1321d4fc21a8","605950656"
"0d50b435188b7830a6949026","551455040"
"d4bee60a74c2e2235f507ec0","589781632"
"b474103c4b637ca25b5d89e8","576040256"
"ce6ddb82d2ece3b8d58fcc63","570400896"
"28403f16831effcb75471738","548634944"
"03f518e2e5861002772345fd","629935168"
"011a6d0f12ba108ef15076b4","570960384"
"93ac0b004ca60ea56cc2bb9f","584716608"
"1b70fbd3e46da8c47c3eed61","607705344"
"cb40d6ea6a1eab77a60c1ba3","632884544"
"87c73db5d50e8ec3a22e6ccc","587820800"
"9aea45bade274e4ed91ec301","613756800"
"43c22bfa9a14df7b0126c12e","603313216"
"6d848e54ee68e6d8f23b3b1a","616059072"
"e5cd7a2aed48057b0dc8d970","564057728"
"bc4b94c892fea57ebae3eeb6","607114496"
"e7bb12e99318573a6e6ce1cf","605925248"
"4b52ebb0f0a8878def4170c9","618522176"
"3e85b447edd3b23b5a0d3b79","585913408"
"15005fe7eb24aa25b9e3cee7","509423360"
"22e00f8057294350ddf4d42a","793719680"
"ddf2583bd65f02abf7ce3280","585011136"
"704e5657734af93d19a0e5fa","655171392"
"cc1a11362066152d21d4cc60","637727872"
"12062de068acd322b610fcf1","618669696"
"e9804af0513b2f68daf182b3","625375232"
"f13d8f4b2e3114d71e5ed941","579650880"
"11bccaef3431fc17953eb81c","605837376"
"ef2b9c11f884cc5f31c26f60","618253248"
"25986c851e13c92ede6c6d6b","611493440"
"37e28ed39a51956880d211af","658893312"
"9530217ea0b5d2395adfcc9d","853626560"
"d8607e3261ef1546eb0c30f0","691484352"
"22a025ad47ba22ea9fd1a094","621796352"
"1c88ddc21f3e8e4ca633621d","644812160"
"e45ba581daff88707ad842a9","603735680"
"d7e97cc158c6c54b02fe635c","597961984"
"04bb7cdebb8b66e783058248","371052256"
"d60cf6dcb7b4b40077536604","730378048"
"85ceb648cee9f6f3d221254c","628210944"
"f58528d3ddce3bc6c71bfce9","716657152"
"c269765ece36cd93058efab9","541251200"
"919bdfeb16dd0bf67787d53e","501475744"
"ed8eacb8746dbcc3c2ef3aa9","584562752"
"15ec532ec6fb73074b9b12c9","606837760"
"58a724e8a0e05140b07539b6","716054592"
"2b7a5be93795a65d29970b02","572417152"
"6dde9af12b6597425160a47a","620384256"
"f0ec99c13c61e89310ca9b8a","646054272"
"65c83da72c07b8e74bf581f5","623532672"
"3ecdb7a7d178b48361340ea9","585136128"
"af22669e3ed10470623fd8eb","673713664"
"748c981380925e1247b9e64e","618085824"
"78ab6cb1f62a7e781d4c4d0a","627891136"
"e80ba06329760362c7685ca5","520648256"
"3cecc0cc43ef46670a8e69bd","347779744"
"527e4b1b06637b5362c8f17d","622745856"
"cf9eb2cd0f20b13cc8816bbc","308553920"
"4b3a6baf8196a59bac8c08c0","483072800"
"9bb9864a6bcff25b17477717","591984960"
"4f7d630c921cff500705ee5a","537777152"
"7b7c0544ece4aa383fd5b4ce","535351680"
"191094739043620c72aad2a0","644861376"
"a20435d582c7646db231e7d2","595558080"
"1555743ec7e2f38904852860","471711456"
"1c7452cfc46652a60b7a4f05","725315136"
"97439d5a82f970e7f50d51b9","697434304"
"7667cd57d0bec809417c9b11","594298496"
"103f6eaf04b44c4013acf097","662067968"
"e6ef433629e193042bd30f4d","589313856"
"2ee7f959d069c9ca223115cc","624422912"
"b46625b69fba1afc154471e0","698310144"
"5cc0700421954934cd8dc445","623654016"
"066f1b68f7c053a196662fe0","618972992"
"645e1c7b799a489887086a1d","619177280"
"f426c41d6d8bc99f359f480c","614341248"
"d1be4eae680cb16d0c842606","645309248"
"57a5f4f83a474ae156f207ee","620128704"
"53eab0ecc3ff098d55666699","667645056"
"54022fa49ecd9cf290aefc89","592458240"
"545db4962e6294cc5ed07727","633652736"
"8e17bc9f09099ba3138c232a","607603328"
"3b4b303bbeece313f92cb85e","637049536"
"d0119d7bb15452c473ed28ba","553405376"
"1a36f98c62f5126c8064314c","616571648"
"96a77e8e42d676b0da3fa572","589873856"
"d7d6f668e3e40d957163276f","601788096"
"5b908b8abd8dd0862440c172","632914752"
"81716dd4aedf72a6a14392e4","580270336"
"47d252717c4bcae3e1ff19e4","584669760"
"4f0b2f7e4d787a108a4d2537","565582144"
"90a43053efa1d292af692a87","598436672"
"c3df4b9fdaa4dcb13723b5f1","682394048"
"4b905620f76873355d317dc1","643642368"
"ea16314310144a10c81da9c7","606659520"
"0e5db1a36a521a5d2912b238","638977088"
"c53c58dd7b26902f67c3becd","591821248"
"6c17875f20f58b1fb211c18f","668131712"
"200020552855ed39d1af999a","639570880"
"b44b862cbd855d46954eca5c","576321600"
"ce47299ee877638c4729f60a","546489792"
"3a28bf9841e6a9d3f1bc293a","617786496"
"3a488b9e24d9b8fc7c222e20","595521728"
"5469c33200ffa87952b356d0","599135616"
"b57174dd86ed451448dc501b","593824896"
"ebe09efa32acf6d680341840","602235904"
"33f7d5aa494288cc90d60456","656399680"
"de9a32ec454c2696cf75eb0d","554907328"
"df4400c44a166c851ff46eab","606050048"
"5dcc8f6a6854a864dcd27a87","567962560"
"bc08ce9f24533cd644ef08b8","593236224"
"2935cc0e053bf558a8b73054","609630144"
"f08001f2590d7b734467c58b","645597312"
"5a9892659590355b91442979","657158848"
"ea34dfefac91681864c2bfe1","630644480"
"ee3b5d47d05a80c07751f7a1","619355648"
"448ad01af4c5cfba3feeab26","604072000"
"bcf43ae0b4b15ae168abca97","596785024"
"8ccd326e4f515bf7e817a14a","691856384"
"94535dcf38c9c6461a73db02","479823008"
"9b3557302e940d4da341cdab","554429120"
"edf8c961862a4ff8e1e44f1a","688223808"
"6e508fb72f189a4fa91bde58","525358656"
"7d0a4771afb00cf9a38ccb81","1002737728"
"8c32b6b31d1a1d5736c4df61","644052544"
"da782fc0c8a79e3e250f0f67","638389952"
"c86e643b7f7b57b4482020ef","611712768"
"4632f1e8fc93e268ddeba07b","579763648"
"2cd372392fda500e6526695b","625009152"
"a05ef49ad8b2d6c466ac7412","388339104"
"9f50ed2b7e40847ffd877f4b","630704576"
"c00083aa30ba7d953361674f","590963968"
"50857161c59b991304f5c55c","619027328"
"3676f63aa0ab23ca7cd344b7","430646592"
"3710ec95af4702c45f165279","500471488"
"16db516a238934a730ced1e8","573465152"
