"property_id","price"
"5ebc5cc2c1488f681cd119f2","611002624"
"cd53a991573ecb5c53f47986","633071680"
"75ecbc0c0e8e76bb8d734f60","609716224"
"47c2934aaa5934c68dcb9e51","598792896"
"386ad1ba1cada9649f3415c0","590921152"
"9ca0839c9c294674e86eb691","644410112"
"bdbaafd11259af6300321a89","565896128"
"2e41ceccc918145dbe7de0be","615428416"
"11df35a3fbcef34e47747e38","569808256"
"b0bcb64f2f2ba69cc712e0ae","580495040"
"bce0a4447db2d54d36661011","594114880"
"ef7ba10407cd74590ea3fff3","704453184"
"a743dc3903eaf3576046ef3d","716366080"
"b3d072ebd7908688d908d350","599477376"
"a48abdedbe3d132276dbe403","606750976"
"c6b7e739125907c86a8997d3","652136832"
"813d9415d9abca46ad4d92f0","605408832"
"c631f8920a2fd1160f6b15cc","607265024"
"16194707d4e85fe332411bd4","607881536"
"31e241881acaceb02ef915d2","677652096"
"a3f1214ea44063ad10956fca","646758272"
"ab086fddcb949e3dc0ed9b5d","597358976"
"ec4df02b32d90c019125d108","600384832"
"09eb808ca3859318d6328db8","651136256"
"f520fd12dd3ed32ba78d357b","735114560"
"0a2f7379cd1bed7d2d2d5a01","582268160"
"30652905d3eacda34ff61a9e","589125056"
"0509650d34981639b9c64a22","570437888"
"77cd6b199ee485314bc74626","647743488"
"10c836c2e566dfe9edcf3d8e","624251392"
"e109ccb29c02c9b35b789c90","623118912"
"2d60a221b478264cab9816f7","599926912"
"d34c48ffe935cec3358b2247","584416704"
"9cbed1ed72b444c22d8c1614","622484608"
"735c3aff4c151dbc32f9a76b","598375040"
"a4b6ceedaf89cff74a292ab5","603691904"
"052957f95b6e7b41bc625009","627806080"
"33a61cda27fadacce0d1aa7b","620644608"
"6c3bc8c58ce67b8bb9f5894f","667250432"
"1988513503246248b80c7f17","599700416"
"57c29184563b31f5f752c5c1","621843776"
"bc6a7d4ceee8bbff9ac5eda8","619354496"
"f1b7ae24195b4414e6d6a001","613709952"
"e7b3ec90b47c9e6009ca8a75","688395776"
"39b62c6fca161b80bc6726c4","619356800"
"55163359d7cd910861059389","946646272"
"df35908d6ae2847dfc73cf9f","766923200"
"ac822dd448e04e9f8dd1721d","602977280"
"7e86148f53beefced6e0f3e4","609881344"
"6eff15cd6372aeaab2e665d8","603529536"
"0a1af9bb571b90233856289a","552747136"
"b3cc5930a3cb26e35a45e09a","592431104"
"0c12f73305bc7d72bdbd9789","703923968"
"ac048209de77cae737d60545","690793536"
"9239fafbffc066dff0811302","416251360"
"8e0ba427ea909cb7943929b0","555535296"
"b3c99f30b16fa80cdb4f213c","474685376"
"d1dc16c82942902c668a5c9b","716627072"
"5cfc9e48ab90da0f4e98a7ae","777627264"
"9abad9f79352ed42d1a9f099","701147520"
"dedeafb60b4a39950e7a984d","699744768"
"74cca5cd08c4bbf5d0404d74","618475008"
"b6aa1cb0187c4a1715517fca","637851968"
"e22bad460ec1bc991f14bfbc","631009024"
"594d46a91315527995cbd807","598983616"
"2c0b4c8269cbe25a4e85e049","611159936"
"1014d3a98e886e1a7358e29f","655052672"
"73d6bb3d6ae08921a6117f5d","688154240"
"de3b619a7c80549db6ab16af","707267008"
"da34d6cd832009e428d2b467","693245952"
"104722434c2deed04a901aa0","573923648"
"cee66eef685e4764b9553a02","717261568"
"58b40969f1b73182cb6d30db","713419456"
"964e9c3f87176e761484543e","609372096"
"19487167081a9b0dd09d7975","580398720"
"7d8e345c9b16d0fd69f848ea","670043456"
"7d4ba999100c8e694fd820cf","605605184"
"c6b157e7a6ca08d04ec4de4f","566208192"
"84ec2d5245cfa146dab05065","611147136"
"c844a386941b86a3d4c0312a","617864256"
"0648aae13097ac649fe714b9","599836544"
"34f220a8ee1f24bcc5790364","567842304"
"d12eda0ba04f846d73cd7acf","730190016"
"c12904320223ddd043f39c63","552206528"
"8bce0097d22b34a804b502bb","397598368"
"ec1171cac1eee089be6f427d","398319456"
"5d85d77a06d0f0324d15d162","909160960"
"0349908483ce628a0a5fc164","731769728"
"d74da3bb780515b1273d741c","579888640"
"64cb8fc8412c9247a5c243ce","876886784"
"3a53919313bd750f2b1af906","758993728"
"91d265ffaa6b407e9747b15b","719291904"
"1db1d1b76e09197dd915a8f1","932039232"
"6645a3080e5d10779672d139","691128320"
"3ff6e77706eae698f86eec29","584721088"
"4670d21fa84e40184f03d5de","704891328"
"ee8bad3fdc93f7fb79c9cbd8","611022400"
"b624f0438025478c9f66fec2","613113280"
"37dba4927e327d3a4a0c1d36","710784448"
"8d16b1bdea35630a3b09b192","601420928"
"d54a4c353cebf18d452be515","590258816"
"c402811ade75f5e3dee73ac3","623401856"
"dd926903e87d691a0f15dba3","601613632"
"cb01687abe09df6838e1b224","576222656"
"6ad3e1a47d1055b55d14e091","579249664"
"b8d50a94e8166e471fd8282b","707596224"
"a77d82703468f2f9e8f2ea0e","516675392"
"5d2be469f69f31090769efe3","455068672"
"c4e8559ee733a551649a5dcf","524878912"
"5996fc90f923d6e8527097ae","729769536"
"32d5772adbcc785ecbc2c55f","709688512"
"5f088237d263c37e78264bba","721875776"
"799afa0396b9f268f239db51","440250720"
"bd23b1463f0936d2ced5fc67","738553536"
"8f35a5d800d98481d7a8b6a4","627228032"
"371b5ecf08973fc6e6849d14","696923648"
"fa70a55dd0e2053a1b566de1","381525184"
"584364cece0bc4d17f0e7fac","701651904"
"cd968f8973a267790a38f2f2","555293760"
"c46b122728ef4c9ae8be444f","591356352"
"4056182cbd8c12cd87ad9e84","686810176"
"6ac747618b6ca674e86cd275","553932352"
"afb02897c700dbac941ba8b1","463944064"
"198cd3f4e9be65b83f01ceea","522298368"
"c92bdf97d7f0a9a12c024406","709309632"
"e00e5934d1941490834c3145","724072512"
"5b139fdb19ff722a846d71f0","659011456"
"8b554961129384797391d1ae","756490496"
"854e27be18fb8f24fd433eb7","638118464"
"241d9f8599ce6cadac1d6609","728223360"
"b85b37ae83ef95baa03752f9","655210112"
"5b3ba9e56e24e08e1f81e220","709269056"
"58c6518f9d2d0526d31e7566","689030272"
"38a1e2050dcab9b4c70c5e83","718874944"
"da94e4a5fdebe3ae7bb1adcc","756913344"
"49fb2771ea6c1e8950cc9a57","743567040"
"f2b67c40a560af8729bc6072","736679552"
"13fc2dd1cd32d9cfa457a5b1","692100544"
"b6ebc3b8408793f5058cbb90","572233728"
"75ce506dcb994b10497e6816","648064768"
"6dbfb281abaa9a6956c080d7","395520608"
"af67a68803a18663e4b03eb1","415439936"
"a9c212f77a048ddc33ecebba","555239744"
"df89fa06e32e90b0b6c2014e","721348672"
"f20a7f264a8285a75dacdc1d","751726720"
"61a363a73f3c93aa1775c4ff","650219136"
"d8c1f7303b205fbaba2890b9","684807488"
"70962daad7cd15ee8af564fa","750888384"
"087caf4bce7b0a3fe3c47dc6","703298624"
"5d2200b04fde91f830478aa4","699694016"
"821eabfeef3dcc622fbcbfc4","546682688"
"3d722d960b860b4bee79ae2f","590344384"
"4d3d887d2236c2f897f3bbd4","570474880"
"7fcbcd9e274b75a157cf5d5e","599745024"
"88ea2d2d7cb6d641df3ad76d","692509888"
"c06088db17767866b7f4ba7d","674582848"
"e4a9626b1107b9397d0067aa","601524160"
"82abb1fb693f34877bf1327e","768689344"
"3279efb86571efde18eeebef","609915136"
"afca7b219d52b22522abd00c","609997696"
"7712f963ee37e91abb7342e7","618466752"
"2a2f455525c8e0bd709db91a","615218368"
"833ded72a8cc9c0d606a7a74","584634112"
"f3bf0be37be6292ba0a8736b","605340736"
"c06c8b6425e3a7c2d7481e42","577765568"
"27d4f17375f76219b446c092","620161856"
"9b7de95ec90da0dc8cff7011","578353280"
"8fdc9f203c3de5d486de7ba0","681085952"
"ebf2d540aff82f1aadf95f9b","594674944"
"51c48d17e774d6cd84f4c355","576423808"
"5c1d1ee26cbde5b766cb4ca1","612354816"
"2d26b8360f1da9a677670fcd","724590592"
"ce1b06502cb0c5d9846cff9a","596748608"
"3186cd0a3125adf3b25587aa","723351936"
"f839de5370a225ff993f5b2e","671728704"
"2900dcf3f944a7fcb33aff36","705658112"
"3f54091296f773f5a1bb240b","714807360"
"499f6f4997474415f0bd596f","593981184"
"110539d2ac34e5180e3fd95b","607017216"
"dccbc668caff517f649cadbb","628320000"
"823c9c7abf2d00140766a2bb","622700736"
"94af5eccfe170cbe7d428184","584474688"
"dd21457e18f07d7a927c0104","682219648"
"5219cb469fff40cd9606bad9","668269376"
"5a83bd697db5076016c0671e","610816192"
"2a1edfd6cf74573521ed74a1","550778048"
"40aad45bb7a980c9c5e1884e","711096320"
"a315b497dd8e80464bf0480b","722699648"
"7095d576a0b963eb340d8fdf","716795200"
"9d6288cfead77d622f5f5b95","779592064"
"4caf356c110a50c6c94f3eab","579794624"
"23101b0002252f3d4b3e1d5e","575756864"
"8d1f7b0cfde7e496e7bfe972","650554048"
"28e572584fea1555e2a517ed","705333824"
"6666ab486afcbc162fb560c6","695484224"
"b0978c973ec3291e950185c1","593376512"
"d6cfd3ddca2a59f0b6999d77","713322816"
"a77f5c03a98636d90f50e11a","593381056"
"e6387696767d20cfa4918ca9","702192768"
"1dc0fe5bcea9d08874871326","575737088"
"ccdf0abddccb1a670f31c2f2","620105088"
"3ba769d65f02217656e0f5b5","707999872"
"628b3b56449724e7d945351b","701511424"
"b47713520859d58efa95bb06","586170496"
"e6c6625db90e519f9dcf1b23","587486784"
"3e1a1b2a518d3ca2fe3950b4","655271360"
"24849579dc9ba7fef1b24396","578752704"
"6103571d9525ded3c09668c6","599489984"
"a678e89692df9b14da9f19b2","608584576"
"47bed52dee0d311ae0016b08","557829824"
"36c0d26b83e575a500a6c30c","718805056"
"34447730b60ad12f4775894d","606082432"
"aec1778ae3b5e60cac280b79","617890176"
"d95f38f5d1293c74ac52e823","609776704"
"5dedb7b64b6ad0b514de2bfb","579365696"
"60c71a98253b5550d773a529","703917248"
"099ee1a7c91105ef46b5e7e8","617614464"
"b56533bb19eefcb244e69470","596436800"
"62f46b8989bee43db86ff589","605003648"
"4d485ae48974213b1594c905","595426304"
"c627c6287efaeb6fd9049312","699420480"
"976945e68af6a66f6fb0850d","569993024"
"93e443a5b3864d52765e6484","606918784"
"6ef9ce7a53ba3bd892e21f1b","723520256"
"6f3041147f930cd6cd4fae05","583222976"
"3917b95a3d05a5e58c117f68","698400704"
"d61ccfd4239026feb484cc93","626656384"
"b443781523fa0b5be4ad7739","571792960"
"6f0fcd78c473e4e04fd411c8","749517568"
"7f134c92e20aa9c6f084edc1","677491840"
"75075631f0fd84fb0ff49417","521468192"
"eae4243c274735d616c6b9bb","614054208"
"25d233d2779009affadf5e91","572790656"
"1990717d8c7aa8e732bb1165","633911424"
"71b99de83d83dd970b00f07f","517942272"
"243ab5db6e47f3536d04d312","564844736"
"61cb98125f43429f7f93c898","656742784"
"6ed772640e5a311cbfd17c31","708828160"
"d9f0b4c92bdc9476f50638ed","460929312"
"796eb5ae3ca5b63c9fbb240a","761314944"
"e6f3eee9f5048005f24f0943","606639872"
"291ff191bb029742387a72a3","824015040"
"829bde7f8716daf76f65ffab","580971328"
"110a2f124bad0f9381edce7d","546327232"
"76b719681617ff7f28d33df3","693280384"
"eaa6d58e226904e9993b3493","721659648"
"af3e3a83257eb507b96b2a1f","614152640"
"43969367322e86c68b51c2fa","690145600"
"50fe589dea73e764b7735938","681023616"
"13c9960a03a1c446aa5515cd","577059648"
"e7834f52ebad3d3cd00d069b","622801664"
"fae37ecd6046e53ea121b1c6","556539648"
"8a0d2f8860a90322d6c3b61f","574607104"
"008c7a02d158f3b17ee8e015","672042624"
"3ea6e8da2cb0bf83872dfd8c","618569408"
"9b184e58842bcb14dd42103b","576098496"
"43eeb2567c61bfbb059fcd4e","565457024"
"ac7f6087e19c2d3502368fac","698311488"
"73494d52196ef9838b1be34a","627450560"
"112d996c4c0662bd13af3ea0","582109376"
"8c3a02c9ca043cf0f322ba84","589295872"
"a757ba01a02acbdee50462b6","694058304"
"64e3401f22d18b573ff0504a","637287680"
"acd7394afcee30e084844c63","600040192"
"35255f80583ffbd504250554","726903680"
"370a0d0da794efd58cab251d","676949312"
"cdb5f8327360c750469cee74","616478720"
"dbffe8f46b3d9da2e57c97fc","657833536"
"25b1ada57fd1e5c88d939c71","584909568"
"05f79195e285c126125d258c","589305984"
"62c017eac96743cfbb61e86b","745151488"
"3ca7f183cc0b303e5d455309","682116864"
"a3dbd504524f980ac5325150","587723264"
"5703df84eef7ca9bec5bde45","599009920"
"513aa9c91c245ee4be31507c","611382656"
"d41d07d1aa700278cb81ff30","905675200"
"207e39d9cc4402edd48864d5","616391744"
"7134b03f54b10f282ac34fcd","598476608"
"6d860c215908949c4ba1c536","687352704"
"f35f884365b1bf6fb303d7b5","563097856"
"4f480aae78aa068901ee9468","565821696"
"39a12600317b58457f68b5b8","571715584"
"5f0c7a6b4f46203648a0bacc","561851200"
"d01f6c0b2b338289e9fe3768","564235264"
"613ad83abcebf6598f0079ab","728624896"
"effc32659ff9bf30faffb3db","696265984"
"73fbb3e6b22b957ba6b7557c","699795456"
"6c8c5e22025ca4f450a428c3","599368768"
"d6e333e793f75c2ab34fb127","582621440"
"b82e52830b51e823ac7187fe","602686336"
"35ed4187f732a1ea68dce712","733547264"
"0c5067ff99e15fcf99792cbf","722990528"
"0ad01fb039a198262ec59b72","610841792"
"906014f0ee3f3f4f0576d4da","579856576"
"13477d8ef90576ca84258984","583671424"
"3083a7ab1deb092f7aca6a54","635229504"
"a92ae34df90cbf8af7695ed0","918573376"
"82d22ca21e31222068e1ecba","592283136"
"11727589f7c66554e9114407","526677984"
"9982169d6f3e9ca61dacfed5","618180160"
"2de0ad9bf15232d6056285fe","582048320"
"eb6e6060b78676d13d6bda48","556565120"
"6f37300b1fefaaf746f53907","598104576"
"7698775967b96e3e7bf66e6c","581412544"
"863e5cf88a808b8ca96907ff","552290816"
"77b5c9a5f534a5b80cc16d09","586067648"
"ade0c9cf1f9106e342c69bd1","592149824"
"6fb45859693c703fd9c812c8","601245440"
"45badd183bb1a4c630174f3a","550508160"
"f66bad2cd4b09ac29f540f63","591027072"
"fa3017d74586eb4c3b5b7db9","834480768"
"f09bb33b65b5ebb8fffc3a21","699021760"
"600dc823c42aa64f60fc3ab9","607551168"
"c1d9119fa7ae7d44362f18ce","643139200"
"a1305fd943ae63715529209e","532392576"
"8d81b4681ad0055c274e7da4","609236096"
"cbb10e7618b1385cf922e815","594138688"
"b09111ea69c4be8ae120ddc3","697760256"
"099f07f9ec4ff6d835337f86","608215552"
"c70f6bd5ca138bacfdf8b5cf","569563776"
"a6c86ab7381f6c43fdd61a01","568891712"
"58c2b87098ad454b1fadb13a","648553216"
"6afff7782d129021eebee968","590206976"
"ad92f3ea52673dee0a56902a","444234592"
"3e040e87b89a043564f0d0a2","477034304"
"49d020d2056717c2108b0927","530219872"
"a4ca465294c114b1065bfead","502636352"
"ca9520c7b8432b0521b2e8dc","665188096"
"4d20f253940a4492b4f6a9f0","556497216"
"09b61cf8ff3ff09ac892d073","669425152"
"86e81141e429bd81d7f0e73d","613392832"
"b9826d7a6132b16df1bf58e1","680550912"
"a90c60e05e29b77963a11246","707795968"
"6e9984a3c3daf63fce5cd3d6","749271744"
"a9eafeeab4ba51d3644f4052","576313856"
"f74eed3a7dad1bd8d92854d0","702462016"
"5b377636fe30946fff973f3d","613308608"
"5bf6c1862c0bc967da2cc484","735671360"
"cd5111edd2fe80f56db29531","608894592"
"c76c4695ed005277a59451f4","592897984"
"7dab6cd1002a8521e5825bcc","535492608"
"5b57258272dfd1babb29e7fb","598725504"
"f68b7dfd0579838324895097","632480256"
"812646c7de863919cae5edff","574021056"
"0da10eb6093728074b34fb75","578118336"
"c64346c8b0ba32a55292e66a","786447104"
"ad6317cbcbb8bc27b0774fca","872642176"
"9f43c80d2fa31a09592b030b","582388160"
"5b84f5de073000ad4d4b1a04","925101824"
"d94d18cbc812d560c1e38ffb","717748800"
"ab3110b5dc8ce81471f69c16","626613376"
"138a1990291ba31024455eb3","607786432"
"646bb3de5a1cfe4bfb7a7ea7","601039040"
"d8fde541f142e6a7f0b28099","686696192"
"ef61986cca74fe8585b1b287","417608000"
"e1d8eacecd35515eb19f9135","898051456"
"8346d64ed6211083fd420ede","685172032"
"4340fcb9c80733260565c24b","603180864"
"ff5a27ffe7de039e65170f9e","554350912"
"ce407c1e25333d7c7eba1b0a","607107520"
"f927027bc766ae6c111fb685","507617344"
"3f9a3edf25152433969f98e9","740686528"
"987476ca395533347581b2df","562942144"
"17d0e3208fdf10c77e95bdf4","713805952"
"b485036419de03f5bad01f35","584522624"
"d3f7847147c88352bd3b9707","592003008"
"aabaec5accad3f545f864a3d","689057856"
"400a103762ad652e81c8d3c6","926816704"
"acf15357c1a919b6ee78f676","713578624"
"8d983b9ca65f19ff3d69985f","521987616"
"b9a80a4d84eb918792324dcd","714803264"
"223b3c04803ae7b855f9fd10","724860096"
"e5c8f2d536c3f931eff2d70c","714177792"
"f976ec33e004b2d4d32c2eb2","714547008"
"cb00e44cea76a92e9c44e793","724542208"
"0e6dcbf136294f2a99410052","706975680"
"102de0a5ee4f19454b922b96","567664704"
"cb1c8ab11838d9f0a1197e25","661102592"
"2e2f1072d8db7372b2c2419d","568100160"
"8c4cc779f5034e9c10b2e698","698001216"
"85734fd69714897264ce2214","722335808"
"5694c1f689779fb5ca95686f","641556288"
"f3bb60434cb36fcdfe218478","607273152"
"cf8bbd3528d3e7e2b8f50c29","753011072"
"7db1c8214f229d865da455cc","741196736"
"f3478cf008a7ad268a434ba3","725161600"
"5440ee15bccc4eaf827fefa8","622618752"
"78e85ca7c532a77700bfae6d","602393280"
"eb5e382e1372c4e94f467673","558494144"
"5a11cc89d3b01eb87535ff1b","583257472"
"d0f5cebc2059ca89aae30c76","590765632"
"883371e374936fdd74d09fe8","580064512"
"9ab4e5f8cf2b807603329cdd","618233216"
"c37c7859956931d77cd5c9a8","569910400"
"730804efcdd755786bf734ff","482842528"
"9d021f3fcbe5f82fa1c1fd94","475730432"
"975ea2f56001edae07f28fca","562144896"
"8fea95d0a70b1ea918803f58","596467520"
"4718488d664194a3c0c5b446","700972352"
"1b87ffa033dcbf4e2805dbb8","598370432"
"1a77ac51e03c77ad280be447","581298368"
"228d165257ef052ad50433c7","702314688"
"513a83ac5bfe27c5b813ce4d","582518144"
"73bde441e18a9548c034372d","609038592"
"26301269301b6f96862af599","602084288"
"7b30dbf2f6d835ea0c14b392","532236224"
"254de3f3fc52b8cb62141baa","597323648"
"f566603aacc78da47a283804","573987136"
"990c8d65ca11a97a1d34c5e5","567664704"
"a9878134c12696d8199a1ff3","571170560"
"58185ef7646efa724e904f5b","584810304"
"37d5b8f329ed1ec29d4bc035","586227520"
"e6f948282e81570fd03e4df2","676469184"
"8b801b4cc1d254d0277fba5f","614493568"
"33a334a16c4547b9d7842c3d","569264000"
"1ad9e105d9da875001111075","741976064"
"08ad96681afa49c74721daad","586497024"
"beb73d27906bea7a7d880791","662747712"
"bda5b2e5a87a4905a30f3b8a","596975104"
"5cf70a67ec25288657d6fff4","717659776"
"baeb4e9d612bffb63ae3564a","649252480"
"1902f509aa05287ba42f546c","606409664"
"c0cf9517f20ae81c79ceb0ed","584315264"
"2ca8b22013c529b412ad764b","681592768"
"b38816ece917027a179663d4","950269760"
"c89167e42af0d42c88e8573a","709278528"
"09254c66d93cbbf2675b775e","716176128"
"89f8ccb0c1e2136adf87a10e","619138304"
"cff851746578050bdfd46090","613729856"
"d53ddfac67129aebbe054024","627850432"
"53b5ffa0cf0dd12e4eeb6a2a","584877248"
"62db5fd2a4eb831d281ba8ba","621220224"
"59b5fe8d4f5ae272dbaa5ba0","607699520"
"3c1b7a0a306e16e8c22d78c9","646708928"
"5219c3cae1c92b52551a8571","613034944"
"de6aef9a5e47a614b75ee576","677570688"
"d168181ef0dcb853171cdbb4","792207232"
"6c8e27967ec63e6dec4bd6ac","937146304"
"8544bc14286a51e60ffee7b0","1265629696"
"ed48916725be6970cd2f273a","578052160"
"9ff3268cd15cf039ab958413","591952192"
"16cc5c280124618cd5d00027","606267392"
"ac028c1580f6e4da4ccedf0c","673487552"
"673f2b913006ee8b33e75b5e","613918400"
"191f96722301456877893b22","610661248"
"a7d8e636db44cf5d3ceb67cd","704551296"
"1310e9cafc0b9fc21c212f73","594623936"
"1bbbe4e1eb264f5c69467e50","560764544"
"283c1142d027be336a7bfacd","520375232"
"4d09c2354c67243c968dbbcb","559697024"
"db3edc43e89840a65749cd94","697343808"
"0274166db611aabe4e946a83","571500800"
"8153b36347669087e363801f","619539968"
"e04473aa943812de1d662058","728755520"
"7742e8923a4b832e3d94f3c7","594842880"
"536b5a8aea016aaa90fe744a","721103808"
"d2c02052de9c97c531a4453f","602084288"
"48378a6148532f71abcc2f98","601432384"
"fb0dbfeedbab00cdc7eb93ee","559859328"
"699412bfdab1157487c81725","570507520"
"a63c26369cfbabfc9c2603b6","563843712"
"34e5602cb58501859e32dc9f","590450240"
"da83b03a6c9d405f55714b0c","639161152"
"d938d682332fa9e5c4986024","585563712"
"e9e39766e2c96bc783d580a9","937705984"
"fce89a9ffaba32f9f7c5895d","644002176"
"2d6aaefe0f50db8acde6fd1b","788653760"
"1710873f951e7f695fca3568","677882240"
"0ce068461fb3bf34eee000bc","578433792"
"b5606ddf3a4e60e2a0e0d6a8","716243072"
"2c2e56e3e5210c111c7de708","713805952"
"94118bd8c3da3f14f9c7836f","570410688"
"d20a5b3eb857e1f4b548066e","688369536"
"ad37e23456bd4d90010f7784","725818880"
"c5602c608080e2546dea5463","585992768"
"e3bd8bd5884a55fc1a151687","583774976"
"aa31e5995379bc38dd40b8f3","620979712"
"fe8a10fb4031669a9b21c919","1052687680"
"08eaca41f26eb387b67bf30d","672612032"
"23ef4d57d130e4130205f30d","610273536"
"d6f1594affb8db7a865e3452","689227392"
"abd9cf3c36309d590e58c2a7","639503808"
"1c177af5bb41e26ac0135b4a","697228096"
"a05da8df13eb4b121d536912","664602176"
"5a5a581ad5540fc82cd3c2ed","591724160"
"b50ff8bfc0b4c4b165c5ccf7","752940672"
"2abbf26e80643dfc1b75edcb","750465984"
"ec903c33a379d8d2cc04ab36","664737792"
"c062d873af3b7cb98ccbeec9","1069583296"
"927de0269795dbe0566a0326","735719104"
"ee703dca75c4dfd5d035c9a1","579790208"
"b8a42b02c50438c2ad7598a1","681340608"
"f7216fd19f41ca5ea66a9169","691054528"
"f487761a658a4247563faa38","597032064"
"caf878b42daeee3c7de336e9","627937856"
"29d0dd2d4b120dd54c34b13c","696829312"
"1cfc7d60ce613536d23b093d","578086336"
"c6c7409bbf52c86461aa1dd7","717224640"
"312ef52e0250429a5ecb3b27","721835904"
"48299e52748ecff3b69f7a90","590330816"
"a02f6ef1f148659297d46b33","689067072"
"67f664c8f9250a22c10b4f67","597992832"
"4977af03eebca1aa266289e2","682024512"
"39af71aaea23b5c1e987de32","554430208"
"d69b019e6d54faa1cb044d39","582361472"
"024e94e72ae88464621539eb","532039296"
"b980c778ecb2709696265c10","874231488"
"8780134f8b40f0fec4d1b661","1082476160"
"107f29b67164ad6861cb7059","756245248"
"c8958d280d0cf2d8a0b481f3","569398656"
"1f8f74ce8831d5532f330925","563878080"
"7be46b6dd9891ab771fc4be4","596211584"
"4f4f7d2b14079ddf8754d6ad","611654400"
"5921ce922675f6517f8f0007","597627904"
"49f0323d28ef0610248c87c0","584989952"
"3ef167ca6c4ac77f6968d17d","596839680"
"8d2f9968ec8aece8d1a20137","731518528"
"4bad47078442f3416b2c1ff4","579609984"
"5e1cc2905f7a701f895123d8","609950016"
"a8633d3336d097920bc8a9b3","708871424"
"72fe83366bf13a53937b7034","623228288"
"ce78e1dbbf0f7aee98e244df","585204160"
"11be39d287e5a8bdbecb5994","589657920"
"40a561bf79fa7a08155e1183","585137216"
"3dbafa8cd5225e261ec9b6ef","659952384"
"68cd88b657b59f5671f59e04","652846208"
"6a2ce95a8be0654f193592e5","576419392"
"4e613cde51f9760d3c051562","678803392"
"1b69d2c7fa8f802c4af1369b","589401536"
"f126c4b36c00d0ca11c21a2d","658456128"
"e6a7e6b41e6c6bbdc16e1e14","702516992"
"5a69ebde2e113923ddbcd18d","570298624"
"72f0540aab38ebaaf9a389f6","574633408"
"75b5bb7b5ff8ebcc863fbdcc","550618432"
"096912698fd9a59d94935478","591517696"
"f0ad965090221d2349e90d5c","607473536"
"1c224347a1445ae01184e0a2","603457024"
"0ee7273686a0a92fbf48a383","615807680"
"e2094d28cacad3e2a711c5ca","671094784"
"f50e0ea2c3831235704b8c72","720634944"
"1e64759f297a66524eb07b7e","594072960"
